k1             k2             k3             k4             k5             k6             k7             k8             k9             k10            k11            k12            tau1           tau2           tau3           tau4           tau5           tau6           tau7           tau8           tau9           tau10          tau11          Y1_gamma1      LogPost        
   0.295277E+02  -0.653425E+01   0.258534E+02   0.485268E+02  -0.296804E+02  -0.841647E+02  -0.626819E+02  -0.103334E+03  -0.540114E+02  -0.875356E+02  -0.104320E+03  -0.198448E+02   0.512971E+03   0.252200E+04   0.310111E+04   0.341292E+04   0.405849E+04   0.473042E+04   0.481666E+04   0.550949E+04   0.592938E+04   0.622263E+04   0.689848E+04   0.442677E+01  -0.144571E+03
   0.300539E+02  -0.519993E+01   0.310801E+02   0.422688E+02  -0.318007E+02  -0.850260E+02  -0.501139E+02  -0.100737E+03  -0.621554E+02  -0.852759E+02  -0.118440E+03  -0.878409E+01   0.564102E+03   0.246227E+04   0.295077E+04   0.332934E+04   0.425041E+04   0.449628E+04   0.473661E+04   0.552493E+04   0.596619E+04   0.633937E+04   0.682399E+04   0.290156E+01  -0.141356E+03
   0.300610E+02  -0.875122E+01   0.383877E+02   0.521633E+02  -0.370264E+02  -0.669695E+02  -0.433366E+02  -0.103223E+03  -0.649468E+02  -0.975935E+02  -0.106912E+03  -0.171468E+02   0.551663E+03   0.252588E+04   0.302421E+04   0.331345E+04   0.400173E+04   0.470471E+04   0.484142E+04   0.572682E+04   0.591039E+04   0.652450E+04   0.681533E+04   0.137790E+01  -0.142445E+03
   0.376820E+02  -0.862460E+01   0.382457E+02   0.342708E+02  -0.362357E+02  -0.692323E+02  -0.533622E+02  -0.109845E+03  -0.681569E+02  -0.103562E+03  -0.126154E+03  -0.138791E+02   0.450609E+03   0.229612E+04   0.262002E+04   0.345057E+04   0.433979E+04   0.450487E+04   0.495436E+04   0.552218E+04   0.610974E+04   0.668923E+04   0.680209E+04   0.350328E+01  -0.146870E+03
   0.282555E+02   0.240652E+00   0.281510E+02   0.460404E+02  -0.320469E+02  -0.535786E+02  -0.484408E+02  -0.109424E+03  -0.540099E+02  -0.963742E+02  -0.112209E+03  -0.236060E+02   0.669879E+03   0.228406E+04   0.294825E+04   0.349814E+04   0.440316E+04   0.470725E+04   0.502687E+04   0.559299E+04   0.615927E+04   0.634418E+04   0.684653E+04   0.496316E+01  -0.147809E+03
   0.235725E+02  -0.503086E+01   0.334008E+02   0.472564E+02  -0.367007E+02  -0.749278E+02  -0.448806E+02  -0.105008E+03  -0.667893E+02  -0.677801E+02  -0.108065E+03  -0.155838E+02   0.398284E+03   0.224609E+04   0.308677E+04   0.358321E+04   0.403191E+04   0.444559E+04   0.506198E+04   0.562230E+04   0.603983E+04   0.623572E+04   0.688310E+04   0.462246E+01  -0.143597E+03
   0.231951E+02  -0.415126E+01   0.312020E+02   0.496057E+02  -0.347701E+02  -0.750301E+02  -0.511529E+02  -0.991054E+02  -0.603501E+02  -0.882878E+02  -0.114725E+03  -0.154100E+02   0.587621E+03   0.243885E+04   0.304352E+04   0.357851E+04   0.403479E+04   0.463650E+04   0.481173E+04   0.574813E+04   0.616968E+04   0.627368E+04   0.688334E+04   0.154772E+01  -0.139289E+03
   0.222517E+02  -0.620747E+01   0.375901E+02   0.477257E+02  -0.371464E+02  -0.551498E+02  -0.554836E+02  -0.104268E+03  -0.795342E+02  -0.850483E+02  -0.133345E+03  -0.129851E+02   0.638762E+03   0.242420E+04   0.290425E+04   0.344511E+04   0.414263E+04   0.464579E+04   0.492142E+04   0.552847E+04   0.607813E+04   0.646387E+04   0.680392E+04   0.316789E+01  -0.147769E+03
   0.236757E+02   0.120225E+01   0.328647E+02   0.511338E+02  -0.367371E+02  -0.939293E+02  -0.554640E+02  -0.111911E+03  -0.609426E+02  -0.872275E+02  -0.133798E+03  -0.980591E+01   0.423024E+03   0.225151E+04   0.302239E+04   0.360459E+04   0.399098E+04   0.457822E+04   0.481109E+04   0.577494E+04   0.595622E+04   0.651591E+04   0.686906E+04   0.128002E+00  -0.152886E+03
   0.313373E+02  -0.875959E+01   0.382535E+02   0.382769E+02  -0.339607E+02  -0.736073E+02  -0.580451E+02  -0.104509E+03  -0.546113E+02  -0.924163E+02  -0.132743E+03  -0.133160E+02   0.349472E+03   0.249952E+04   0.282282E+04   0.340156E+04   0.403563E+04   0.443137E+04   0.499320E+04   0.557332E+04   0.606811E+04   0.657700E+04   0.685053E+04   0.483696E+01  -0.142962E+03
   0.306507E+02  -0.516453E+00   0.329632E+02   0.465175E+02  -0.358124E+02  -0.743535E+02  -0.492207E+02  -0.983549E+02  -0.599302E+02  -0.972155E+02  -0.113065E+03  -0.110927E+02   0.629170E+03   0.223794E+04   0.298995E+04   0.355258E+04   0.408306E+04   0.464663E+04   0.480982E+04   0.557012E+04   0.610674E+04   0.652173E+04   0.681109E+04   0.268758E+01  -0.140448E+03
   0.279698E+02  -0.705707E+01   0.474105E+02   0.427059E+02  -0.346064E+02  -0.851806E+02  -0.460811E+02  -0.999511E+02  -0.566832E+02  -0.816148E+02  -0.115442E+03  -0.888371E+01   0.694876E+03   0.247353E+04   0.277989E+04   0.360008E+04   0.412792E+04   0.460483E+04   0.479235E+04   0.554909E+04   0.615701E+04   0.656228E+04   0.682463E+04   0.369226E+01  -0.142882E+03
   0.187539E+02  -0.539258E+01   0.370677E+02   0.448829E+02  -0.373675E+02  -0.881159E+02  -0.468851E+02  -0.996438E+02  -0.654459E+02  -0.872883E+02  -0.113848E+03  -0.525218E+01   0.425532E+03   0.225199E+04   0.294684E+04   0.355729E+04   0.410577E+04   0.450063E+04   0.499749E+04   0.569378E+04   0.604813E+04   0.647380E+04   0.683488E+04   0.373571E+01  -0.144341E+03
   0.286547E+02  -0.564947E+01   0.405834E+02   0.526492E+02  -0.371614E+02  -0.785130E+02  -0.495464E+02  -0.104860E+03  -0.675175E+02  -0.856824E+02  -0.132232E+03  -0.155141E+02   0.714001E+03   0.222917E+04   0.298184E+04   0.337713E+04   0.402983E+04   0.445410E+04   0.485418E+04   0.570543E+04   0.587093E+04   0.640003E+04   0.680226E+04   0.407219E+01  -0.141318E+03
   0.361246E+02  -0.445754E+01   0.352845E+02   0.463226E+02  -0.342001E+02  -0.716146E+02  -0.604471E+02  -0.101027E+03  -0.618300E+02  -0.794642E+02  -0.130821E+03  -0.191139E+02   0.482493E+03   0.234973E+04   0.298680E+04   0.326431E+04   0.437822E+04   0.458154E+04   0.486974E+04   0.569139E+04   0.586575E+04   0.649750E+04   0.689271E+04   0.454816E+01  -0.142056E+03
   0.476514E+02  -0.626040E+00   0.533013E+02   0.390018E+02  -0.373789E+02  -0.639974E+02  -0.553678E+02  -0.988889E+02  -0.560739E+02  -0.887819E+02  -0.126334E+03  -0.145481E+02   0.493622E+03   0.244376E+04   0.256411E+04   0.335822E+04   0.405127E+04   0.456927E+04   0.476226E+04   0.577366E+04   0.584587E+04   0.627696E+04   0.681733E+04   0.385107E+01  -0.147174E+03
   0.348047E+02  -0.601336E+01   0.485600E+02   0.426935E+02  -0.354544E+02  -0.747656E+02  -0.349212E+02  -0.102947E+03  -0.656984E+02  -0.767938E+02  -0.100919E+03  -0.147998E+02   0.498568E+03   0.236678E+04   0.271159E+04   0.336072E+04   0.423076E+04   0.458834E+04   0.492057E+04   0.567482E+04   0.618033E+04   0.649420E+04   0.685563E+04   0.485207E+01  -0.145396E+03
   0.261958E+02  -0.833477E+01   0.246166E+02   0.512908E+02  -0.362752E+02  -0.754455E+02  -0.434633E+02  -0.985687E+02  -0.673596E+02  -0.951578E+02  -0.115416E+03  -0.159774E+02   0.427286E+03   0.226617E+04   0.294911E+04   0.327928E+04   0.428280E+04   0.450095E+04   0.503115E+04   0.574683E+04   0.603458E+04   0.633325E+04   0.685214E+04   0.438321E+01  -0.141719E+03
   0.308277E+02  -0.405569E+01   0.360504E+02   0.409633E+02  -0.394127E+02  -0.714711E+02  -0.476878E+02  -0.966803E+02  -0.612072E+02  -0.974419E+02  -0.112774E+03  -0.172226E+02   0.639211E+03   0.242138E+04   0.303925E+04   0.346199E+04   0.415468E+04   0.463838E+04   0.474025E+04   0.552559E+04   0.615823E+04   0.635288E+04   0.685513E+04   0.397751E+01  -0.140389E+03
   0.181252E+02   0.137021E+00   0.347865E+02   0.423347E+02  -0.365907E+02  -0.823776E+02  -0.604592E+02  -0.101238E+03  -0.611532E+02  -0.837212E+02  -0.115358E+03  -0.105619E+02   0.354690E+03   0.246966E+04   0.309022E+04   0.359739E+04   0.426384E+04   0.466676E+04   0.502881E+04   0.582075E+04   0.605042E+04   0.638136E+04   0.683929E+04   0.461429E+01  -0.143538E+03
   0.363950E+02  -0.110668E+02   0.276694E+02   0.545188E+02  -0.401891E+02  -0.646358E+02  -0.614550E+02  -0.983616E+02  -0.605109E+02  -0.832741E+02  -0.105784E+03  -0.178540E+02   0.521538E+03   0.233933E+04   0.309301E+04   0.342250E+04   0.417699E+04   0.453766E+04   0.482929E+04   0.555123E+04   0.619085E+04   0.650313E+04   0.681962E+04   0.363980E+01  -0.144797E+03
   0.243618E+02  -0.141548E+01   0.354584E+02   0.521680E+02  -0.337759E+02  -0.672212E+02  -0.485472E+02  -0.108522E+03  -0.563226E+02  -0.997110E+02  -0.111664E+03  -0.161390E+02   0.432700E+03   0.241395E+04   0.315579E+04   0.348371E+04   0.405957E+04   0.472383E+04   0.479073E+04   0.565400E+04   0.615018E+04   0.635749E+04   0.689940E+04   0.483551E+01  -0.142277E+03
   0.276396E+02   0.215904E+01   0.270300E+02   0.534746E+02  -0.324994E+02  -0.627224E+02  -0.393500E+02  -0.104890E+03  -0.560430E+02  -0.851900E+02  -0.115720E+03  -0.175774E+02   0.723386E+03   0.238482E+04   0.303436E+04   0.334564E+04   0.409212E+04   0.472918E+04   0.489739E+04   0.560447E+04   0.598193E+04   0.634831E+04   0.682314E+04   0.474049E+01  -0.145453E+03
   0.343727E+02  -0.497918E+01   0.338848E+02   0.437277E+02  -0.347509E+02  -0.714431E+02  -0.599740E+02  -0.945505E+02  -0.543723E+02  -0.814521E+02  -0.116818E+03  -0.143143E+02   0.400429E+03   0.238636E+04   0.315672E+04   0.364346E+04   0.434821E+04   0.446468E+04   0.505542E+04   0.577632E+04   0.586559E+04   0.630779E+04   0.690071E+04   0.339252E+01  -0.141224E+03
   0.309871E+02  -0.169997E+02   0.380624E+02   0.536264E+02  -0.393953E+02  -0.742767E+02  -0.601834E+02  -0.104688E+03  -0.597178E+02  -0.873317E+02  -0.119549E+03  -0.137179E+02   0.660103E+03   0.230221E+04   0.291112E+04   0.350479E+04   0.414914E+04   0.472097E+04   0.510714E+04   0.567575E+04   0.584663E+04   0.650264E+04   0.682208E+04   0.452114E+01  -0.144260E+03
   0.340061E+02  -0.146636E+02   0.270662E+02   0.529215E+02  -0.368338E+02  -0.736637E+02  -0.499074E+02  -0.937993E+02  -0.509320E+02  -0.802136E+02  -0.104182E+03  -0.163995E+02   0.401883E+03   0.222953E+04   0.319752E+04   0.343275E+04   0.409584E+04   0.467793E+04   0.476878E+04   0.546093E+04   0.592850E+04   0.641827E+04   0.688806E+04   0.385253E+01  -0.146067E+03
   0.279549E+02  -0.817457E+01   0.311542E+02   0.479577E+02  -0.416857E+02  -0.681504E+02  -0.455078E+02  -0.105298E+03  -0.647549E+02  -0.925674E+02  -0.118549E+03  -0.966656E+01   0.619112E+03   0.230487E+04   0.319075E+04   0.339458E+04   0.426857E+04   0.451962E+04   0.483713E+04   0.548860E+04   0.590713E+04   0.628588E+04   0.683551E+04   0.748197E+00  -0.142340E+03
   0.313324E+02  -0.112552E+02   0.467355E+02   0.445214E+02  -0.415652E+02  -0.727815E+02  -0.453709E+02  -0.967774E+02  -0.631329E+02  -0.837874E+02  -0.124208E+03  -0.168944E+02   0.344523E+03   0.246198E+04   0.258065E+04   0.323490E+04   0.430086E+04   0.472913E+04   0.500829E+04   0.570692E+04   0.582748E+04   0.650125E+04   0.680478E+04   0.233632E+01  -0.144995E+03
   0.264770E+02  -0.118144E+01   0.303620E+02   0.566903E+02  -0.377434E+02  -0.731941E+02  -0.457300E+02  -0.986780E+02  -0.584141E+02  -0.924631E+02  -0.113881E+03  -0.137141E+02   0.361007E+03   0.230914E+04   0.309620E+04   0.341225E+04   0.440127E+04   0.462739E+04   0.497241E+04   0.555360E+04   0.611672E+04   0.654295E+04   0.682416E+04   0.285021E+01  -0.141746E+03
   0.380470E+02  -0.907191E+01   0.424711E+02   0.466726E+02  -0.427759E+02  -0.751610E+02  -0.453942E+02  -0.101031E+03  -0.516784E+02  -0.989743E+02  -0.570210E+02  -0.114207E+02   0.549521E+03   0.246055E+04   0.288165E+04   0.358628E+04   0.413685E+04   0.446370E+04   0.476844E+04   0.574561E+04   0.599426E+04   0.676330E+04   0.683642E+04   0.492254E+01  -0.148118E+03
   0.362992E+02  -0.148850E+01   0.389990E+02   0.440279E+02  -0.349925E+02  -0.755940E+02  -0.462132E+02  -0.938933E+02  -0.769152E+02  -0.758189E+02  -0.121862E+03  -0.130780E+02   0.584834E+03   0.227786E+04   0.313666E+04   0.359786E+04   0.439872E+04   0.462117E+04   0.477862E+04   0.570911E+04   0.619240E+04   0.646098E+04   0.691189E+04   0.455286E+01  -0.144120E+03
   0.356732E+02  -0.616165E+01   0.334257E+02   0.506877E+02  -0.372517E+02  -0.697603E+02  -0.499120E+02  -0.107359E+03  -0.560854E+02  -0.881074E+02  -0.128080E+03  -0.156045E+02   0.658390E+03   0.252221E+04   0.303217E+04   0.332048E+04   0.401265E+04   0.450139E+04   0.475166E+04   0.564795E+04   0.615268E+04   0.638010E+04   0.688177E+04   0.261735E+01  -0.140357E+03
   0.333008E+02  -0.444102E+01   0.319120E+02   0.491251E+02  -0.407435E+02  -0.817469E+02  -0.476461E+02  -0.992648E+02  -0.641959E+02  -0.900661E+02  -0.114914E+03  -0.151316E+02   0.651307E+03   0.237772E+04   0.294434E+04   0.333939E+04   0.410542E+04   0.451497E+04   0.501445E+04   0.553410E+04   0.611489E+04   0.632502E+04   0.685490E+04   0.333366E+00  -0.139636E+03
   0.341536E+02   0.255068E+01   0.384034E+02   0.535989E+02  -0.419345E+02  -0.613235E+02  -0.541812E+02  -0.956969E+02  -0.636838E+02  -0.916294E+02  -0.115253E+03  -0.184418E+02   0.590727E+03   0.250241E+04   0.314283E+04   0.356712E+04   0.426429E+04   0.459238E+04   0.480592E+04   0.574396E+04   0.590469E+04   0.657730E+04   0.688433E+04   0.356822E+01  -0.145160E+03
   0.386425E+02  -0.477323E+01   0.370133E+02   0.492248E+02  -0.380273E+02  -0.717447E+02  -0.558836E+02  -0.986403E+02  -0.739743E+02  -0.977448E+02  -0.129153E+03  -0.815995E+01   0.568479E+03   0.252917E+04   0.319308E+04   0.329988E+04   0.398164E+04   0.463636E+04   0.484186E+04   0.568740E+04   0.594200E+04   0.653935E+04   0.683248E+04   0.316684E+01  -0.143833E+03
   0.269592E+02  -0.526701E+01   0.337473E+02   0.495096E+02  -0.351534E+02  -0.731854E+02  -0.423390E+02  -0.107471E+03  -0.713960E+02  -0.855990E+02  -0.117281E+03  -0.740074E+01   0.559176E+03   0.253279E+04   0.315771E+04   0.357916E+04   0.420884E+04   0.464879E+04   0.479777E+04   0.567550E+04   0.618972E+04   0.649913E+04   0.682117E+04   0.426769E+01  -0.141904E+03
   0.217934E+02  -0.455334E+01   0.355491E+02   0.463278E+02  -0.337623E+02  -0.644595E+02  -0.512715E+02  -0.101858E+03  -0.610289E+02  -0.858392E+02  -0.114582E+03  -0.131129E+02   0.508245E+03   0.252595E+04   0.302398E+04   0.341949E+04   0.400906E+04   0.448397E+04   0.505977E+04   0.562723E+04   0.591013E+04   0.641684E+04   0.688837E+04   0.445448E+01  -0.139992E+03
   0.260978E+02  -0.101883E+02   0.353348E+02   0.459231E+02  -0.406750E+02  -0.720916E+02  -0.536710E+02  -0.996503E+02  -0.593714E+02  -0.831859E+02  -0.111707E+03  -0.755170E+01   0.672222E+03   0.249913E+04   0.303535E+04   0.360808E+04   0.403920E+04   0.448020E+04   0.487825E+04   0.574266E+04   0.614000E+04   0.650286E+04   0.681684E+04   0.266822E+01  -0.141846E+03
   0.324933E+02  -0.813024E+01   0.323012E+02   0.518668E+02  -0.292729E+02  -0.779109E+02  -0.601795E+02  -0.925703E+02  -0.551993E+02  -0.760701E+02  -0.102929E+03  -0.215532E+02   0.394801E+03   0.241026E+04   0.289992E+04   0.342306E+04   0.426493E+04   0.450229E+04   0.489201E+04   0.581365E+04   0.611733E+04   0.631493E+04   0.686373E+04   0.473279E+01  -0.145557E+03
   0.343478E+02   0.206975E+01   0.340137E+02   0.338179E+02  -0.357946E+02  -0.696130E+02  -0.496992E+02  -0.109752E+03  -0.654221E+02  -0.954855E+02  -0.128053E+03  -0.151518E+02   0.671314E+03   0.249765E+04   0.263218E+04   0.329313E+04   0.410551E+04   0.448877E+04   0.474695E+04   0.556724E+04   0.586509E+04   0.645540E+04   0.680328E+04   0.489916E+01  -0.145846E+03
   0.312441E+02  -0.312718E+01   0.320614E+02   0.536124E+02  -0.391995E+02  -0.797360E+02  -0.572895E+02  -0.948809E+02  -0.604497E+02  -0.988624E+02  -0.122139E+03  -0.193459E+02   0.617067E+03   0.239585E+04   0.289259E+04   0.350672E+04   0.434756E+04   0.460162E+04   0.493443E+04   0.563706E+04   0.587772E+04   0.619380E+04   0.689816E+04   0.268328E+01  -0.142821E+03
   0.413161E+02  -0.919233E+01   0.372717E+02   0.485896E+02  -0.326134E+02  -0.608441E+02  -0.448147E+02  -0.983728E+02  -0.545343E+02  -0.924256E+02  -0.124565E+03  -0.168006E+02   0.636732E+03   0.240969E+04   0.317265E+04   0.324117E+04   0.426233E+04   0.458479E+04   0.487789E+04   0.555274E+04   0.586672E+04   0.655719E+04   0.689750E+04   0.364266E+01  -0.143270E+03
   0.170861E+02  -0.360657E+01   0.455805E+02   0.388392E+02  -0.268774E+02  -0.742101E+02  -0.437650E+02  -0.102500E+03  -0.529308E+02  -0.847223E+02  -0.121464E+03  -0.112507E+02   0.437711E+03   0.233937E+04   0.272048E+04   0.334750E+04   0.410864E+04   0.459394E+04   0.477483E+04   0.551326E+04   0.586838E+04   0.635315E+04   0.689119E+04   0.311701E+01  -0.147737E+03
   0.391336E+02  -0.126332E+01   0.356276E+02   0.356038E+02  -0.397197E+02  -0.709745E+02  -0.579246E+02  -0.108261E+03  -0.580922E+02  -0.930414E+02  -0.123671E+03  -0.155348E+02   0.545375E+03   0.236385E+04   0.277071E+04   0.337367E+04   0.420852E+04   0.442751E+04   0.498733E+04   0.554006E+04   0.611208E+04   0.651556E+04   0.684606E+04   0.246922E+01  -0.146452E+03
   0.352032E+02  -0.708100E+01   0.268925E+02   0.453189E+02  -0.394596E+02  -0.766554E+02  -0.507897E+02  -0.104814E+03  -0.529232E+02  -0.861003E+02  -0.116255E+03  -0.237471E+02   0.667941E+03   0.245361E+04   0.290946E+04   0.346177E+04   0.401601E+04   0.471898E+04   0.506445E+04   0.547126E+04   0.607636E+04   0.651901E+04   0.682908E+04   0.466527E+01  -0.142377E+03
   0.234366E+02  -0.497273E+00   0.309911E+02   0.568253E+02  -0.437152E+02  -0.604082E+02  -0.582935E+02  -0.108840E+03  -0.607015E+02  -0.801016E+02  -0.106477E+03  -0.103838E+02   0.384179E+03   0.232844E+04   0.307097E+04   0.352185E+04   0.424612E+04   0.463171E+04   0.506676E+04   0.549253E+04   0.607111E+04   0.632790E+04   0.683482E+04   0.498166E+01  -0.146591E+03
   0.311788E+02  -0.125212E+02   0.397404E+02   0.409317E+02  -0.364988E+02  -0.704554E+02  -0.561918E+02  -0.996448E+02  -0.771768E+02  -0.109417E+03  -0.120401E+03  -0.155520E+02   0.577095E+03   0.243752E+04   0.270709E+04   0.329156E+04   0.413604E+04   0.467308E+04   0.504439E+04   0.551128E+04   0.652229E+04   0.673794E+04   0.684296E+04   0.275091E+01  -0.146252E+03
   0.338744E+02  -0.563003E+01   0.352782E+02   0.554373E+02  -0.361191E+02  -0.787842E+02  -0.496955E+02  -0.106072E+03  -0.656849E+02  -0.929733E+02  -0.102630E+03  -0.211081E+02   0.392659E+03   0.222816E+04   0.320262E+04   0.354677E+04   0.417745E+04   0.451415E+04   0.500475E+04   0.572506E+04   0.611160E+04   0.658502E+04   0.689301E+04   0.405608E+01  -0.141593E+03
   0.343197E+02  -0.166815E+01   0.263109E+02   0.494320E+02  -0.338288E+02  -0.772954E+02  -0.485317E+02  -0.100328E+03  -0.519135E+02  -0.102494E+03  -0.119750E+03  -0.239770E+02   0.485140E+03   0.248801E+04   0.293973E+04   0.325134E+04   0.407006E+04   0.455667E+04   0.492381E+04   0.554507E+04   0.592817E+04   0.666956E+04   0.685832E+04   0.384286E+01  -0.146570E+03
   0.289292E+02  -0.291774E+01   0.421263E+02   0.404638E+02  -0.341480E+02  -0.860347E+02  -0.491229E+02  -0.101404E+03  -0.837062E+02  -0.109383E+03  -0.388425E+02  -0.109061E+02   0.595074E+03   0.237353E+04   0.321093E+04   0.329288E+04   0.402330E+04   0.451567E+04   0.485849E+04   0.573546E+04   0.628733E+04   0.677718E+04   0.683381E+04   0.410325E+01  -0.149559E+03
   0.297010E+02  -0.131291E+02   0.352502E+02   0.475810E+02  -0.393222E+02  -0.742747E+02  -0.444437E+02  -0.100252E+03  -0.830487E+02  -0.120070E+03  -0.876729E+02  -0.115667E+02   0.708363E+03   0.238588E+04   0.291850E+04   0.349092E+04   0.440549E+04   0.466246E+04   0.497858E+04   0.561020E+04   0.658691E+04   0.677055E+04   0.682978E+04   0.166618E+01  -0.146932E+03
   0.275671E+02   0.791151E+00   0.364557E+02   0.491007E+02  -0.359662E+02  -0.674711E+02  -0.567459E+02  -0.930793E+02  -0.574378E+02  -0.929797E+02  -0.113008E+03  -0.161681E+02   0.504108E+03   0.224375E+04   0.309900E+04   0.357342E+04   0.419676E+04   0.448914E+04   0.498541E+04   0.550451E+04   0.612569E+04   0.638343E+04   0.690923E+04   0.396332E+01  -0.142180E+03
   0.306555E+02  -0.828626E+01   0.417534E+02   0.530812E+02  -0.312011E+02  -0.773899E+02  -0.536249E+02  -0.100768E+03  -0.614799E+02  -0.822896E+02  -0.122891E+03  -0.179351E+02   0.571577E+03   0.226766E+04   0.288970E+04   0.358468E+04   0.424760E+04   0.450830E+04   0.494674E+04   0.566197E+04   0.617783E+04   0.633806E+04   0.687499E+04   0.172261E+01  -0.142255E+03
   0.405302E+02  -0.666013E+01   0.334305E+02   0.452239E+02  -0.406885E+02  -0.838029E+02  -0.575338E+02  -0.958019E+02  -0.474961E+02  -0.906886E+02  -0.115858E+03  -0.191336E+02   0.467668E+03   0.226042E+04   0.314419E+04   0.340153E+04   0.426679E+04   0.467382E+04   0.481956E+04   0.564498E+04   0.608041E+04   0.623709E+04   0.682950E+04   0.316368E+01  -0.143738E+03
   0.357932E+02  -0.677440E+01   0.367867E+02   0.499775E+02  -0.398082E+02  -0.741445E+02  -0.491334E+02  -0.946137E+02  -0.643760E+02  -0.914744E+02  -0.122586E+03  -0.139676E+02   0.493589E+03   0.223067E+04   0.299055E+04   0.324476E+04   0.434332E+04   0.463852E+04   0.489852E+04   0.550522E+04   0.589029E+04   0.626763E+04   0.685837E+04   0.345544E+01  -0.139668E+03
