"k1";"k2";"k3";"k4";"k5";"k6";"k7";"k8";"k9";"k10";"k11";"k12";"tau1";"tau2";"tau3";"tau4";"tau5";"tau6";"tau7";"tau8";"tau9";"tau10";"tau11";"Y1_gamma1";"LogPost"
"870";22.8036;-5.12756;32.2283;57.46;-39.2157;-83.439;-46.1447;-100.979;-63.6604;-97.2743;-119.162;-5.28879;546.132;2387.55;3047.76;3221.91;4345.31;4470.2;4847.22;5518.55;5866.63;6349.68;6890.86;3.50039;-144.898
"871";27.0772;-8.55366;35.3163;47.8507;-43.2712;-84.2823;-48.4415;-97.8361;-53.8698;-94.2035;-123.009;-6.42138;611.541;2461.94;3198.57;3225.72;4014.37;4524.92;4881.99;5718.31;6118.96;6420.35;6821;3.96347;-143.465
"872";32.7269;-2.93856;36.8894;47.9998;-37.7443;-77.623;-60.0953;-96.5807;-56.3102;-80.865;-120.181;-1.65813;367.979;2487.97;3098.46;3621.63;4003.45;4608.6;5057.45;5712.4;6150.46;6549.8;6819.55;3.94919;-145.56
"873";40.6514;-0.567896;35.2589;48.391;-45.9033;-82.7396;-55.7105;-103.668;-72.1153;-94.6382;-109.916;-15.0411;655.468;2242.07;2978.84;3499.49;4400.77;4597.84;4914.27;5663.65;6039.58;6239.28;6885.19;4.74886;-143.853
"874";27.3214;-11.6378;40.2743;53.0299;-39.3681;-67.9144;-49.7262;-95.43;-62.7283;-81.7027;-113.66;-18.1727;466.732;2487.36;3054.12;3636.99;4159.74;4648.12;4913.18;5688.29;5832.57;6245.39;6806.52;2.41857;-143.261
"875";24.5377;-3.32897;40.971;49.1071;-35.8535;-77.2356;-50.881;-100.935;-51.563;-86.5358;-126.326;-15.4915;646.446;2485.36;3194.58;3267.78;4035.49;4698.04;4876.19;5710.2;6167.27;6312.26;6842.66;1.62006;-141.747
"876";27.0168;-4.33965;38.8545;53.4664;-33.6404;-83.2274;-54.999;-89.4998;-68.6107;-84.4253;-122.747;-17.4186;539.48;2407.78;3085.46;3234.6;4281.94;4510.9;4997.12;5709.07;6018.25;6386.19;6814.12;3.67373;-143.629
"877";19.2429;-5.10852;33.7021;48.3782;-27.5614;-82.6141;-38.6187;-97.1909;-66.3144;-89.8583;-107.283;-23.0355;493.096;2330.14;3070.87;3254.15;4208.75;4545.16;4749.11;5548.05;6052.55;6551.77;6803.86;4.52656;-146.038
"878";28.6431;3.88741;41.4686;40.494;-32.4599;-80.6703;-51.3992;-107.726;-59.6522;-80.7125;-114.731;-15.037;475.491;2528.44;3099.55;3577.16;4167.41;4676.91;4883.79;5489.03;6127.29;6544.21;6838.78;3.61666;-146
"879";38.689;-6.01719;28.3501;62.2664;-34.7164;-73.1914;-50.4592;-109.203;-54.2683;-82.1123;-100.041;-17.4991;596.836;2459.34;3088.73;3239.27;4110.29;4585.52;4967;5739.61;5940.88;6211.36;6891.59;4.28859;-146.036
"880";41.889;-7.12173;35.6243;47.0101;-38.4913;-74.5221;-55.627;-95.8138;-54.2923;-98.0279;-112.541;-11.8583;603.563;2289.51;3142.28;3300.75;4107.46;4416.67;5106.9;5729.81;5943.76;6400.49;6816.96;1.52638;-142.974
"881";31.4189;-5.58453;42.0459;50.9193;-33.243;-84.8916;-60.7336;-98.8837;-66.4475;-89.1687;-115.8;-6.31442;457.523;2261.22;3011.14;3254.84;4352.24;4728.74;4892.7;5785.06;6144.84;6504.79;6851.64;4.51041;-143.072
"882";24.2413;-5.19941;30.2229;43.0855;-35.1107;-87.6982;-44.4076;-105.676;-44.9319;-84.0835;-105.202;-13.1558;473.111;2334.38;3013.44;3460.64;4137.68;4646.09;4911.87;5492.21;5974.88;6496.66;6824.9;2.87257;-145.444
"883";38.4586;-12.0932;35.6463;56.7442;-35.6099;-76.0021;-58.7042;-108.032;-64.21;-93.3042;-108.034;-13.7455;726.053;2394.13;3052;3552.93;4192.13;4675.13;5027.24;5500.33;5886.64;6456.93;6884.07;4.09844;-143.03
"884";30.6333;-5.18442;34.2349;35.9495;-33.4662;-64.0012;-58.952;-96.9164;-56.6129;-86.9637;-129.833;-11.2276;389.464;2445.16;2675.34;3291.54;4096.42;4527.37;4765.5;5560.11;6045.33;6416.71;6815.39;3.41867;-145.24
"885";34.8889;-5.86883;28.7135;44.2409;-29.5024;-73.7353;-50.3009;-105.286;-73.3218;-101.739;-102.666;-15.0079;675.387;2292.56;2953.64;3334.92;4333.5;4729.57;4832.04;5521.47;6114.67;6574.27;6830.29;4.75652;-143.676
"886";32.3765;-2.7627;34.7848;42.6733;-33.5513;-60.5702;-64.0965;-102.537;-60.0107;-103.361;-115.618;-11.2735;384.413;2280.57;3046.32;3613.45;4285.48;4700.6;5043.59;5495.66;5851.22;6243.18;6801.49;4.12501;-144.709
"887";35.7004;1.56183;39.133;36.2845;-40.9669;-67.3684;-40.2174;-109.496;-61.6076;-81.6368;-130.771;-15.7619;550.287;2528.5;2999.35;3627.5;4391.1;4481.15;4782.39;5571.45;5943.8;6449.09;6832.54;4.30362;-148.245
"888";36.9286;-9.8807;30.8231;52.7062;-42.8883;-78.1377;-53.2446;-101.763;-56.2046;-94.4321;-116.126;-13.4708;432.477;2516.86;2968.05;3403.02;3985.2;4568.49;4893.19;5703.17;6117.77;6536.36;6854.07;2.41314;-141.839
"889";29.7203;1.05577;28.1204;49.3873;-42.25;-76.7057;-60.5479;-105.464;-49.5294;-80.3108;-103.197;-17.924;369.534;2525.52;3158.79;3585.45;4224.06;4444.44;4847.11;5585.95;5991.04;6343.4;6880.84;4.72004;-145.468
"890";30.852;-2.20301;36.2613;50.7194;-36.1139;-66.2484;-61.9793;-94.7804;-63.8604;-78.3208;-110.209;-14.3042;392.381;2398.35;2946.58;3383.22;3979.67;4603.6;4861.82;5696.58;6097.39;6377.63;6867.41;2.73408;-143.229
"891";40.2701;-5.27241;32.8578;48.744;-34.5492;-70.5095;-55.1754;-97.1985;-70.239;-91.0221;-123.404;-11.4146;563.381;2333.15;3123.84;3281.98;4405.6;4488.62;5012.8;5764.08;6087.3;6350.81;6845.9;4.27558;-140.654
"892";32.8046;-3.52269;45.1253;35.8303;-40.3854;-70.3338;-49.4453;-105.577;-55.8284;-86.6556;-123.098;-13.9908;422.589;2317.83;2747.67;3333.36;4231.24;4488.9;4933.03;5821.41;5955.9;6471.93;6851.35;4.48234;-141.305
"893";25.1619;-5.26875;39.3025;48.1278;-45.1949;-65.966;-52.0342;-96.6317;-57.8261;-101.027;-120.38;-18.2782;620.348;2322.73;3155.47;3560.91;4071.19;4592.99;5041.73;5800.52;5948.73;6213.6;6876.98;1.76615;-145.962
"894";29.1443;1.07183;18.6304;42.8791;-29.8584;-71.5232;-48.3447;-99.3691;-58.8759;-77.7581;-111.64;-9.16244;452.405;2244.8;3209.34;3482.14;4098.07;4643.9;4862.58;5510.37;6053.14;6592.18;6821.04;4.74922;-148.1
"895";27.5905;-1.80367;37.3809;54.034;-42.2875;-65.5922;-41.8242;-109.372;-61.4236;-103.264;-108.523;-13.5558;409.204;2372.89;3220.79;3404.1;4125.83;4490.46;5078.16;5508.15;6027.39;6228.43;6803.21;4.10689;-145.403
"896";44.5039;-12.1079;35.9951;63.2294;-32.8132;-64.7587;-47.8081;-102.362;-50.8534;-96.2795;-117.667;-17.8259;435.531;2289.62;3164.66;3436.09;4383.52;4598.3;4760.39;5770.13;5980.96;6255.98;6891.73;4.21985;-147.532
"897";22.9751;-9.78121;34.3105;47.9053;-36.5847;-70.686;-49.9685;-113.604;-71.3071;-72.0628;-118.769;-12.2388;471.841;2253.41;3034.33;3257.87;4395.35;4534.3;5032.84;5668.21;6183.63;6253.06;6869.78;4.93626;-145.066
"898";28.7543;-8.77141;39.2379;42.5633;-32.8702;-71.1331;-53.1717;-97.2389;-65.2671;-97.0607;-119.708;-15.364;440.903;2247.23;3029.27;3509.43;4269.51;4443.53;5091.73;5816.7;6026.12;6438.41;6890.28;2.03506;-141.38
"899";29.3632;-11.631;34.6913;51.6131;-37.0763;-74.4526;-55.3476;-102.544;-62.5401;-87.0653;-116.306;-13.9748;432.01;2366.76;2938.4;3377.95;4186.97;4724.49;4922.75;5499.9;6012.03;6199.44;6896.05;3.12635;-139.327
"900";22.0363;-3.68496;33.4802;53.2018;-37.4486;-68.6947;-50.8073;-107.117;-62.0497;-82.5371;-120.28;-20.8916;662.749;2302.85;2901.81;3355.36;4211.27;4560.15;4763.16;5749.7;6128.77;6219.33;6898.47;2.95071;-142.308
"901";28.611;-8.06299;28.9324;51.0229;-37.8141;-78.8171;-51.7563;-98.5552;-73.87;-114.786;-103.737;-22.3347;711.087;2257.3;3020.38;3321.81;4311.33;4463.52;4894.58;5752.76;6477.56;6663.54;6860.46;4.78979;-143.354
"902";31.5172;-4.36617;33.5622;45.4677;-33.5123;-75.023;-52.4521;-104.882;-73.1809;-120.896;-95.9713;-17.9999;505.625;2279.56;2556.57;3520.37;4411.23;4567.67;4936.75;5784.14;6478.32;6608.52;6817.32;4.88982;-144.905
"903";32.2667;-5.81332;40.4852;40.0322;-44.2087;-72.351;-49.5571;-98.4511;-87.1509;-101.575;-82.2192;-12.7056;711.384;2240.21;3028.37;3490.26;4092.53;4556.23;4804.94;5681.49;6291.97;6653.05;6869.01;4.20624;-147.994
"904";28.6015;-13.12;37.5318;48.6787;-33.9393;-73.1337;-54.1816;-103.266;-65.3704;-95.5897;-120.378;-9.97049;547.816;2419.57;2907.59;3241.3;4362.54;4434.09;5057.38;5603.07;5972.05;6331.27;6865.12;4.7205;-141.393
"905";43.3089;-4.79367;41.809;47.5739;-36.071;-80.0719;-43.2791;-103.4;-59.1912;-94.9988;-135.703;-17.0464;649.458;2524.54;3137.47;3598.38;4054.7;4664.37;4888.25;5501.58;5834.54;6731.13;6893.39;4.74833;-144.887
"906";28.5859;-4.31743;38.4053;52.6183;-29.1882;-70.369;-50.6245;-100.573;-71.5845;-88.6898;-117.95;-12.8876;362.334;2348.71;3036.43;3251.8;4262.65;4642.66;5024.94;5479.13;5937.8;6372.78;6806.18;3.55861;-140.858
"907";29.9903;-4.21739;30.4822;52.7019;-31.01;-65.441;-42.0779;-96.4983;-67.4392;-92.3887;-119.943;-14.3077;606.172;2269.96;3102.49;3461.52;4067.89;4607.83;5085.54;5576.52;5900.42;6504.78;6837.49;3.32466;-142.118
"908";23.9622;-4.60321;29.5367;52.0384;-42.8028;-70.7552;-48.2193;-100.757;-63.6334;-70.4714;-101.59;-22.1908;377.668;2412.26;2933.65;3282.84;4142.1;4443.95;4817.73;5754.07;6133.23;6199.51;6855.14;3.85568;-146.73
"909";30.0181;-9.87799;46.1838;39.8902;-38.6849;-65.7688;-46.2345;-104.539;-47.914;-95.4882;-115.966;-16.4392;608.122;2263.61;2823.69;3430.98;4095.58;4470.57;5060.85;5663.4;5980.91;6221.71;6856.87;4.32182;-142.976
"910";29.8097;-8.70104;24.3494;41.0867;-32.8536;-70.2686;-40.9958;-107.332;-50.565;-85.9949;-113.412;-15.2159;589.592;2307.35;3153.65;3231.32;4212.62;4675.48;4785.87;5471.47;6094.42;6557.42;6874.25;1.98219;-146.846
"911";26.7121;-11.9887;34.1341;52.7059;-33.6962;-79.9243;-50.777;-97.6152;-61.9688;-95.1424;-118.922;-19.9405;552.674;2370.93;3119.24;3421.94;4061.09;4720.44;4745.26;5702.2;6169.59;6276.89;6850.68;4.77892;-141.173
"912";31.4668;-2.99658;41.2839;57.3431;-30.2337;-85.694;-56.2644;-102.582;-50.8029;-75.5163;-109.7;-21.7006;693.341;2425.75;2903.04;3270.21;4164.84;4651.02;4830.08;5483.61;5927.65;6337.55;6841.84;4.98695;-145.693
"913";28.2985;-6.72235;37.028;39.5354;-35.7402;-77.0076;-46.286;-99.1484;-70.2217;-126.234;-123.8;-24.1069;367.304;2479.07;2700.3;3425.47;4105.27;4453.08;5090.64;5535.46;6364.57;6595.97;6834.58;4.84679;-146.177
"914";29.9884;-6.08804;38.3507;46.1538;-40.9394;-74.5952;-49.4541;-102.268;-71.4474;-86.6684;-110.296;-16.4881;371.023;2493.15;2932.48;3613.13;4111.97;4524.97;4944.01;5808.68;5952.94;6425.5;6887.28;4.75271;-139.605
"915";27.8987;-2.21908;27.7532;46.5906;-31.0147;-80.8188;-56.9128;-105.492;-79.7856;-92.6472;-132.347;-21.546;582.459;2363.34;3039;3410.06;4162.08;4498.78;4747.41;5722.49;6140.7;6588.91;6835.46;4.99617;-146.136
"916";35.6694;-9.17724;39.1633;45.6152;-27.3035;-68.354;-65.2944;-101.557;-52.9008;-104.699;-119.139;-12.3463;403.412;2401.38;3203.91;3419.75;4108.98;4434.92;4769.22;5615.17;5926.99;6792.83;6882.23;4.46698;-147.238
"917";36.9814;-3.5233;33.3515;43.599;-35.2233;-84.9338;-56.8013;-101.219;-59.1639;-84.3935;-107.781;-9.13789;371.102;2353.25;3110.34;3649.51;4166.18;4725.52;4835.2;5673.24;5974.3;6421.96;6900.37;4.45301;-141.255
"918";27.5974;-3.14658;39.5158;58.9848;-39.9166;-76.0397;-45.0227;-106.945;-44.9699;-94.7713;-116.233;-24.2392;744.247;2459.07;3185.05;3612.97;4321.82;4665.92;4944.43;5554.92;6051.23;6570.17;6846.83;4.80074;-146.069
"919";27.8635;-4.59263;40.7499;56.9044;-27.6381;-80.1076;-53.4251;-99.1623;-65.6275;-88.9111;-117.171;-19.1803;664.883;2423.87;2926.08;3386.01;4184.7;4482.31;4775.22;5787.28;5946.34;6454.72;6887.35;2.84725;-143.89
"920";29.109;-6.31075;43.4209;45.9813;-31.4042;-72.4509;-67.2907;-100.988;-57.7334;-84.5699;-126.536;-10.5952;675.552;2529.48;2723.63;3448.05;4328.91;4422.34;4887.97;5610.88;5849.48;6462.26;6836.01;4.28351;-145.629
"921";42.4328;-2.66522;32.4147;45.2298;-32.5432;-69.0286;-65.7725;-102.112;-56.4773;-89.9057;-109.28;-16.9499;577.551;2418.71;2947.77;3412.4;4059.65;4721.3;4840.37;5668.81;6055.55;6484.2;6908.6;4.41193;-143.401
"922";52.2858;-6.54595;41.0813;41.6607;-33.111;-72.5762;-46.3567;-86.2372;-73.388;-90.0783;-116.498;-17.2271;365.439;2489.29;3076.9;3592.71;4011.21;4468.23;4816.67;5705.26;5850.17;6285.52;6894.87;4.03911;-150.691
"923";27.4067;-6.02372;27.4398;58.0469;-35.2998;-88.5652;-52.8892;-101.637;-67.8412;-86.1944;-106.378;-8.16897;730.486;2352.89;3091.55;3358.95;4399.87;4643.3;5000.9;5549.56;6162.09;6258.73;6839.35;1.98063;-146.148
"924";32.4949;-2.73074;36.6912;47.4562;-34.5683;-59.6321;-41.1527;-111.36;-54.1333;-93.2404;-114.224;-14.0052;733.84;2239.19;2978.85;3442.83;4244.37;4464.85;4837.81;5733.99;6161.31;6196.81;6850.25;3.08968;-144.537
"925";28.6438;-7.85562;34.9293;48.9962;-34.69;-63.8044;-58.4812;-96.2171;-60.0528;-87.695;-115.213;-13.8432;343.802;2270.45;3184.96;3257.33;4271.58;4675.66;4819.5;5777.12;6057.62;6473.43;6866.02;3.65276;-140.036
"926";31.2943;-3.92988;39.0871;48.7089;-39.7434;-58.501;-42.5112;-102.928;-51.41;-84.042;-133.471;-10.9192;512.64;2233.81;3195.58;3437.6;4306.3;4542.68;4971.85;5598.8;5834.86;6426.35;6902.71;4.7297;-144.855
"927";13.3385;-10.4458;38.9529;51.4406;-26.2943;-76.6312;-51.7114;-95.9106;-71.4688;-122.989;-121.283;-8.50466;592.481;2482.74;2953.04;3555.37;4275.67;4420.53;5076.84;5736.01;6531.19;6655.33;6863.1;4.7874;-149.748
"928";19.2516;-2.26503;29.9027;49.7309;-29.787;-61.0003;-50.6045;-99.6632;-37.5126;-97.9913;-118.016;-11.237;636.811;2293.23;2909.29;3313.68;4196.81;4622.82;4748.65;5821.38;6017.04;6297.95;6855.34;4.94396;-147.886
"929";36.2871;-4.20212;44.6681;48.0571;-36.707;-66.0372;-64.0709;-95.2674;-59.158;-97.1605;-104.906;-17.2141;746.33;2391.45;2995.78;3585.72;4272.69;4499.39;4920.53;5527.44;5964.72;6261.55;6830.78;4.20407;-145.016
"930";38.8819;-3.20037;38.2984;54.4611;-44.2501;-72.1872;-49.1387;-110.19;-62.1397;-87.047;-115.822;-21.0068;590.836;2434.34;2992.23;3243.52;4144.89;4445.21;4796.2;5641.78;6094.79;6546.38;6898.76;4.08607;-143.821
"931";38.6548;-6.20134;29.4307;58.1103;-37.7847;-68.7295;-50.394;-109.6;-47.469;-93.2212;-116.16;-20.649;576.943;2349.18;3141.94;3559.37;4297.63;4691.49;5099.85;5716.88;5998.22;6528.3;6841.64;4.56116;-144.42
"932";36.2219;-4.11516;41.5098;57.2623;-34.2441;-81.7642;-41.2432;-106.705;-70.1875;-90.3257;-129.364;-13.7552;464.281;2423.76;3168.2;3303.35;4316.37;4413.55;4999.9;5503.98;6064.48;6451.65;6848.54;3.92408;-144.519
"933";30.7315;-1.21152;36.1604;46.9609;-35.544;-74.1115;-61.3871;-112.051;-62.6866;-93.3041;-100.66;-12.0353;444.693;2263.52;3062.62;3226.99;4284.77;4427.22;4951.72;5777.83;6167.26;6307.22;6863.39;4.58234;-143.835
"934";39.9775;-7.13467;30.2094;47.4239;-42.4013;-78.9783;-60.081;-86.1745;-71.7533;-103.814;-106.694;-21.2008;501.248;2530.38;2995.25;3503.36;4174.64;4622.56;4982.34;5686.83;5854.47;6622.67;6813.6;3.62608;-151.296
"935";28.4969;-12.2927;32.9945;48.0606;-37.3877;-86.1519;-52.6814;-92.9729;-69.4985;-91.8823;-123.681;-7.41134;690.686;2524.38;3196.33;3251.11;4066.83;4518.04;4861.93;5550.4;6124.83;6367.99;6859.87;4.38398;-143.938
"936";38.3098;-9.26282;29.9577;40.2557;-36.159;-79.2675;-40.7631;-95.9334;-73.1584;-90.5875;-106.882;-14.3978;492.423;2307.31;2913.26;3522.93;4372.94;4705.55;4795.76;5653.3;5966.54;6252.36;6870.85;4.11704;-143.51
"937";21.6206;-0.523793;32.6272;45.6382;-34.5408;-73.9884;-52.6017;-102.227;-76.9015;-87.8963;-107.879;-4.41458;653.361;2256.98;3075.26;3461.84;4082.83;4492.85;4851.72;5671.42;5853.54;6581.46;6882.31;3.32583;-146.062
"938";36.0786;-8.20948;34.7734;50.2302;-38.0239;-84.1105;-39.1476;-99.1762;-66.5771;-87.4292;-122.618;-11.4543;380.119;2369.32;3172;3557.04;4286.11;4505.03;5077.71;5535.58;6016.07;6289.91;6859.3;4.48833;-141.353
"939";33.9376;-2.81175;31.0348;46.1216;-42.9348;-77.1373;-51.0178;-97.8266;-67.9777;-85.4472;-125.569;-15.8134;614.904;2311.92;2922.31;3299.08;4381.6;4490.9;4967.45;5649.76;5920.22;6226.77;6806.65;1.93365;-141.798
"940";36.7251;-7.31862;38.5765;46.1617;-36.0523;-81.655;-57.1663;-98.3515;-64.7268;-84.2727;-126.117;-15.4136;561.76;2288.21;3064.69;3541.49;4297.61;4610.11;5081.11;5715.27;5901.77;6284.79;6896.82;4.17697;-140.302
"941";34.1063;-4.31386;42.5906;47.1037;-43.586;-69.9624;-53.9148;-105.855;-61.1526;-93.5939;-134.716;-14.3635;667.378;2447.22;2962.63;3271.1;4098.97;4654;4748.69;5606.88;6030.79;6500.27;6863.72;4.60244;-143.68
"942";45.1394;-5.50219;37.697;32.4257;-35.8562;-84.9154;-45.7302;-103.081;-60.6593;-84.8481;-115.635;-14.7145;433.74;2511.02;2943.14;3504.05;4068.29;4577.57;4847.24;5615.2;5881.11;6313.93;6874.39;4.40015;-144.953
"943";29.5277;-6.53425;25.8534;48.5268;-29.6804;-84.1647;-62.6819;-103.334;-54.0114;-87.5356;-104.32;-19.8448;512.971;2522;3101.11;3412.92;4058.49;4730.42;4816.66;5509.49;5929.38;6222.63;6898.48;4.42677;-144.571
"944";30.0539;-5.19993;31.0801;42.2688;-31.8007;-85.026;-50.1139;-100.737;-62.1554;-85.2759;-118.44;-8.78409;564.102;2462.27;2950.77;3329.34;4250.41;4496.28;4736.61;5524.93;5966.19;6339.37;6823.99;2.90156;-141.356
"945";30.061;-8.75122;38.3877;52.1633;-37.0264;-66.9695;-43.3366;-103.223;-64.9468;-97.5935;-106.912;-17.1468;551.663;2525.88;3024.21;3313.45;4001.73;4704.71;4841.42;5726.82;5910.39;6524.5;6815.33;1.3779;-142.445
"946";37.682;-8.6246;38.2457;34.2708;-36.2357;-69.2323;-53.3622;-109.845;-68.1569;-103.562;-126.154;-13.8791;450.609;2296.12;2620.02;3450.57;4339.79;4504.87;4954.36;5522.18;6109.74;6689.23;6802.09;3.50328;-146.87
"947";28.2555;0.240652;28.151;46.0404;-32.0469;-53.5786;-48.4408;-109.424;-54.0099;-96.3742;-112.209;-23.606;669.879;2284.06;2948.25;3498.14;4403.16;4707.25;5026.87;5592.99;6159.27;6344.18;6846.53;4.96316;-147.809
"948";23.5725;-5.03086;33.4008;47.2564;-36.7007;-74.9278;-44.8806;-105.008;-66.7893;-67.7801;-108.065;-15.5838;398.284;2246.09;3086.77;3583.21;4031.91;4445.59;5061.98;5622.3;6039.83;6235.72;6883.1;4.62246;-143.597
"949";23.1951;-4.15126;31.202;49.6057;-34.7701;-75.0301;-51.1529;-99.1054;-60.3501;-88.2878;-114.725;-15.41;587.621;2438.85;3043.52;3578.51;4034.79;4636.5;4811.73;5748.13;6169.68;6273.68;6883.34;1.54772;-139.289
"950";22.2517;-6.20747;37.5901;47.7257;-37.1464;-55.1498;-55.4836;-104.268;-79.5342;-85.0483;-133.345;-12.9851;638.762;2424.2;2904.25;3445.11;4142.63;4645.79;4921.42;5528.47;6078.13;6463.87;6803.92;3.16789;-147.769
"951";23.6757;1.20225;32.8647;51.1338;-36.7371;-93.9293;-55.464;-111.911;-60.9426;-87.2275;-133.798;-9.80591;423.024;2251.51;3022.39;3604.59;3990.98;4578.22;4811.09;5774.94;5956.22;6515.91;6869.06;0.128002;-152.886
"952";31.3373;-8.75959;38.2535;38.2769;-33.9607;-73.6073;-58.0451;-104.509;-54.6113;-92.4163;-132.743;-13.316;349.472;2499.52;2822.82;3401.56;4035.63;4431.37;4993.2;5573.32;6068.11;6577;6850.53;4.83696;-142.962
"953";30.6507;-0.516453;32.9632;46.5175;-35.8124;-74.3535;-49.2207;-98.3549;-59.9302;-97.2155;-113.065;-11.0927;629.17;2237.94;2989.95;3552.58;4083.06;4646.63;4809.82;5570.12;6106.74;6521.73;6811.09;2.68758;-140.448
"954";27.9698;-7.05707;47.4105;42.7059;-34.6064;-85.1806;-46.0811;-99.9511;-56.6832;-81.6148;-115.442;-8.88371;694.876;2473.53;2779.89;3600.08;4127.92;4604.83;4792.35;5549.09;6157.01;6562.28;6824.63;3.69226;-142.882
"955";18.7539;-5.39258;37.0677;44.8829;-37.3675;-88.1159;-46.8851;-99.6438;-65.4459;-87.2883;-113.848;-5.25218;425.532;2251.99;2946.84;3557.29;4105.77;4500.63;4997.49;5693.78;6048.13;6473.8;6834.88;3.73571;-144.341
"956";28.6547;-5.64947;40.5834;52.6492;-37.1614;-78.513;-49.5464;-104.86;-67.5175;-85.6824;-132.232;-15.5141;714.001;2229.17;2981.84;3377.13;4029.83;4454.1;4854.18;5705.43;5870.93;6400.03;6802.26;4.07219;-141.318
"957";36.1246;-4.45754;35.2845;46.3226;-34.2001;-71.6146;-60.4471;-101.027;-61.83;-79.4642;-130.821;-19.1139;482.493;2349.73;2986.8;3264.31;4378.22;4581.54;4869.74;5691.39;5865.75;6497.5;6892.71;4.54816;-142.056
"958";47.6514;-0.62604;53.3013;39.0018;-37.3789;-63.9974;-55.3678;-98.8889;-56.0739;-88.7819;-126.334;-14.5481;493.622;2443.76;2564.11;3358.22;4051.27;4569.27;4762.26;5773.66;5845.87;6276.96;6817.33;3.85107;-147.174
"959";34.8047;-6.01336;48.56;42.6935;-35.4544;-74.7656;-34.9212;-102.947;-65.6984;-76.7938;-100.919;-14.7998;498.568;2366.78;2711.59;3360.72;4230.76;4588.34;4920.57;5674.82;6180.33;6494.2;6855.63;4.85207;-145.396
"960";26.1958;-8.33477;24.6166;51.2908;-36.2752;-75.4455;-43.4633;-98.5687;-67.3596;-95.1578;-115.416;-15.9774;427.286;2266.17;2949.11;3279.28;4282.8;4500.95;5031.15;5746.83;6034.58;6333.25;6852.14;4.38321;-141.719
"961";30.8277;-4.05569;36.0504;40.9633;-39.4127;-71.4711;-47.6878;-96.6803;-61.2072;-97.4419;-112.774;-17.2226;639.211;2421.38;3039.25;3461.99;4154.68;4638.38;4740.25;5525.59;6158.23;6352.88;6855.13;3.97751;-140.389
"962";18.1252;0.137021;34.7865;42.3347;-36.5907;-82.3776;-60.4592;-101.238;-61.1532;-83.7212;-115.358;-10.5619;354.69;2469.66;3090.22;3597.39;4263.84;4666.76;5028.81;5820.75;6050.42;6381.36;6839.29;4.61429;-143.538
"963";36.395;-11.0668;27.6694;54.5188;-40.1891;-64.6358;-61.455;-98.3616;-60.5109;-83.2741;-105.784;-17.854;521.538;2339.33;3093.01;3422.5;4176.99;4537.66;4829.29;5551.23;6190.85;6503.13;6819.62;3.6398;-144.797
"964";24.3618;-1.41548;35.4584;52.168;-33.7759;-67.2212;-48.5472;-108.522;-56.3226;-99.711;-111.664;-16.139;432.7;2413.95;3155.79;3483.71;4059.57;4723.83;4790.73;5654;6150.18;6357.49;6899.4;4.83551;-142.277
"965";27.6396;2.15904;27.03;53.4746;-32.4994;-62.7224;-39.35;-104.89;-56.043;-85.19;-115.72;-17.5774;723.386;2384.82;3034.36;3345.64;4092.12;4729.18;4897.39;5604.47;5981.93;6348.31;6823.14;4.74049;-145.453
"966";34.3727;-4.97918;33.8848;43.7277;-34.7509;-71.4431;-59.974;-94.5505;-54.3723;-81.4521;-116.818;-14.3143;400.429;2386.36;3156.72;3643.46;4348.21;4464.68;5055.42;5776.32;5865.59;6307.79;6900.71;3.39252;-141.224
"967";30.9871;-16.9997;38.0624;53.6264;-39.3953;-74.2767;-60.1834;-104.688;-59.7178;-87.3317;-119.549;-13.7179;660.103;2302.21;2911.12;3504.79;4149.14;4720.97;5107.14;5675.75;5846.63;6502.64;6822.08;4.52114;-144.26
"968";34.0061;-14.6636;27.0662;52.9215;-36.8338;-73.6637;-49.9074;-93.7993;-50.932;-80.2136;-104.182;-16.3995;401.883;2229.53;3197.52;3432.75;4095.84;4677.93;4768.78;5460.93;5928.5;6418.27;6888.06;3.85253;-146.067
"969";27.9549;-8.17457;31.1542;47.9577;-41.6857;-68.1504;-45.5078;-105.298;-64.7549;-92.5674;-118.549;-9.66656;619.112;2304.87;3190.75;3394.58;4268.57;4519.62;4837.13;5488.6;5907.13;6285.88;6835.51;0.748197;-142.34
"970";31.3324;-11.2552;46.7355;44.5214;-41.5652;-72.7815;-45.3709;-96.7774;-63.1329;-83.7874;-124.208;-16.8944;344.523;2461.98;2580.65;3234.9;4300.86;4729.13;5008.29;5706.92;5827.48;6501.25;6804.78;2.33632;-144.995
"971";26.477;-1.18144;30.362;56.6903;-37.7434;-73.1941;-45.73;-98.678;-58.4141;-92.4631;-113.881;-13.7141;361.007;2309.14;3096.2;3412.25;4401.27;4627.39;4972.41;5553.6;6116.72;6542.95;6824.16;2.85021;-141.746
"972";38.047;-9.07191;42.4711;46.6726;-42.7759;-75.161;-45.3942;-101.031;-51.6784;-98.9743;-57.021;-11.4207;549.521;2460.55;2881.65;3586.28;4136.85;4463.7;4768.44;5745.61;5994.26;6763.3;6836.42;4.92254;-148.118
"973";36.2992;-1.4885;38.999;44.0279;-34.9925;-75.594;-46.2132;-93.8933;-76.9152;-75.8189;-121.862;-13.078;584.834;2277.86;3136.66;3597.86;4398.72;4621.17;4778.62;5709.11;6192.4;6460.98;6911.89;4.55286;-144.12
