"k1";"k2";"k3";"k4";"k5";"k6";"k7";"k8";"k9";"k10";"k11";"tau1";"tau2";"tau3";"tau4";"tau5";"tau6";"tau7";"tau8";"tau9";"tau10";"Y1_gamma1";"LogPost"
"877";26.4221;-14.1866;-7.92727;45.8161;-42.9013;-67.6835;-49.4255;-87.5492;-115.593;0.785605;-19.8994;480.13;1304.71;2502.99;3251.56;4246.52;4689.89;4851.12;6274.56;6849.93;7239.09;4.73857;-142.769
"878";37.0903;-15.7867;-7.00896;31.5249;-34.9656;-80.2853;-47.3839;-93.3898;-108.695;-7.15213;-27.0846;430.224;1156.93;2304.6;3444.93;4243.24;4641.28;5070.02;6577.88;6860.68;7649.58;4.46167;-143.702
"879";24.98;-12.0101;5.76694;44.5846;-45.7505;-72.9106;-48.8585;-93.3408;-85.7496;-14.8732;-33.0274;382.028;1181.02;2447.93;3389.73;4170.01;4723.95;5097.41;6723.99;6830.19;7439.56;4.69607;-145.542
"880";29.2147;-18.7977;2.24078;47.2877;-31.0666;-65.6043;-49.5232;-92.9499;-128.479;-4.4566;-20.3547;502.331;1331.06;2268.35;3594.09;4194.97;4626.42;5075.52;6353.21;6867.85;6952.08;4.47816;-143.216
"881";27.647;-12.5521;-9.76015;43.7311;-47.0657;-76.9842;-48.3278;-89.5336;-123.17;-16.1049;-20.4748;565.002;1128.16;2270.66;3391.38;4368.85;4488.24;4963.17;6375.57;6811.84;7368.46;4.92657;-144.516
"882";25.1839;-18.7897;1.43186;40.2498;-39.0294;-86.5828;-56.0451;-89.0076;-118.378;-9.30766;-21.9209;476.257;1011.51;2449.12;3371.14;4307.96;4482.49;4849.61;6467.46;6840.04;7563.22;3.72118;-144.316
"883";21.2193;-13.8933;-1.99459;48.5704;-41.075;-77.777;-51.2361;-89.4974;-108.768;7.13574;-16.8025;407.652;783.066;2467.68;3611.47;4004.17;4470.87;5069.61;6517.75;6866.14;7080.73;4.33947;-146.116
"884";28.2408;-23.0285;4.79737;46.6487;-40.5125;-69.2209;-59.657;-89.5218;-126.849;-0.375579;-18.0796;465.614;936.466;2319.83;3269.36;4035.13;4588.32;5106.96;6342.59;6910.59;7355.83;4.58277;-149.066
"885";36.2271;-12.5994;-2.80867;42.2329;-39.8769;-76.7689;-50.4609;-95.2298;-118.585;-14.4878;-35.0318;633.569;1227.4;2456.07;3609.16;4358.25;4491.87;4949.25;6548.33;6863.61;7630.31;3.43689;-141.777
"886";26.7367;-18.7187;2.22195;47.2236;-35.7709;-63.8451;-51.6358;-96.5359;-116.963;-14.5483;-21.5245;660.372;1414.53;2403.69;3608.01;4068.54;4430.99;4940.45;6510.59;6865.62;7308.33;4.42676;-144.064
"887";37.4038;-24.4336;2.24126;40.3187;-37.3965;-64.4572;-58.0813;-92.8883;-109.395;-13.4591;-20.6889;353.619;1144.8;2528.53;3370.4;3992.21;4480.68;4894.87;6363.94;6895.97;7370.73;4.96482;-142.449
"888";30.7245;-11.0627;-8.00762;41.6174;-36.1546;-71.157;-63.13;-100.106;-111.292;-10.2833;-25.8477;606.609;1464.26;2349.41;3448.92;4142.27;4439.18;4859.08;6226.4;6884.16;7537.24;4.68936;-145.106
"889";22.8467;-10.7189;-14.127;41.2132;-36.4914;-65.3324;-41.7844;-82.6288;-108.251;-10.9959;-44.2717;441.234;2136.42;2274.12;3305.87;4374.3;4478.39;4817.06;6361.31;6856.82;7630.01;4.87627;-146.964
"890";29.1886;-5.64686;-1.40189;43.9523;-41.8373;-81.7363;-48.059;-80.2803;-111.24;10.3348;-10.0648;692.865;826.982;2470.75;3515.61;4083.93;4666.28;4761.92;6213.83;6822.71;7196.17;4.20008;-149.578
"891";23.8349;-12.8383;-3.44029;37.4083;-41.6659;-79.6176;-51.7339;-86.9709;-116.145;2.47452;-24.8215;648.427;771.534;2514.25;3242.64;4055.19;4656.03;4810.4;6571.36;6832.27;7278.97;4.93041;-142.386
"892";32.1308;-4.1499;-9.92356;43.3095;-38.3611;-70.8263;-55.2957;-90.0533;-121.257;-3.43881;-41.6205;456.193;1726.62;2242.15;3481.49;4034.11;4609.58;5110.14;6246.63;6861.65;7414.38;4.64296;-143.358
"893";20.0549;-14.6976;-3.42912;36.2827;-43.6024;-83.4397;-54.9883;-86.8356;-118.539;-4.73329;-15.5424;619.259;1051.35;2494.65;3436.34;4110.15;4518.06;4976.33;6490.35;6892.51;7124.82;4.84014;-144.181
"894";31.4448;-13.2368;5.6976;44.4493;-34.1496;-82.0383;-52.579;-84.2456;-125.783;-52.0538;-14.7375;727.108;1437.36;2340.21;3453.83;4008.86;4493.24;4972.33;6348.33;6626.84;6849.83;4.95944;-144.238
"895";40.1946;-17.3631;-4.26019;41.949;-40.2331;-62.6685;-48.9971;-92.4237;-94.0478;-119.468;-17.1922;367.996;1434.06;2491.4;3344.92;4247.4;4719.45;5053.63;6261.38;6650.55;6836.76;4.36528;-146.584
"896";36.4372;-15.5796;5.89624;43.1156;-44.0494;-70.63;-47.031;-88.825;-115.741;-93.6536;-18.3445;735.921;1440.59;2461.29;3258.95;4362.74;4492.75;4935.53;6547.5;6668.91;6897.44;4.85277;-142.157
"897";13.4864;-3.24895;-17.2239;37.8305;-42.5994;-87.2208;-46.8751;-89.4913;-134.491;-115.973;-12.8275;579.713;1505.74;2283.76;3643.06;3994.89;4676.38;4942.34;6403.24;6772.78;6814.92;4.46846;-151.846
"898";37.3223;-13.6872;1.6932;48.2116;-31.2934;-66.7121;-64.4495;-83.2732;-130.466;-144.252;-12.3586;377.132;1453.93;2246.36;3583.47;4251.91;4520.34;4869.52;6383.46;6776.54;6809.66;4.85466;-147.987
"899";22.7082;-10.3453;0.427064;41.8743;-32.8851;-66.56;-47.7143;-90.3444;-122.28;-143.693;-9.88264;710.795;1176.28;2457.87;3325.56;4387.41;4726.74;4825.03;6381.81;6722.98;6878.29;4.44837;-143.344
"900";29.4197;-10.5494;2.01295;45.2375;-35.2567;-72.7517;-51.6048;-91.9425;-107.135;-92.3988;-16.4487;738.915;1567.34;2260;3622.6;4151.69;4616.96;4894.45;6474.73;6697.68;6885.51;4.14767;-144.444
"901";26.8734;-9.99027;2.47079;36.7424;-46.2056;-80.8233;-54.9687;-95.4234;-107.743;-102.519;-18.0554;411.612;1142.64;2295.71;3633.79;4129.47;4548.55;4747.97;6322.21;6691.41;6832;4.83992;-144.455
"902";31.0684;-18.1204;3.03214;43.7708;-31.3539;-74.0826;-62.7734;-94.0633;-118.425;-98.7687;-9.42924;515.415;1251.08;2262.29;3267.63;4270.59;4574.5;5084.95;6355.84;6670.92;6806.16;4.006;-144.657
"903";28.4749;-15.2672;7.69541;35.1169;-31.0374;-76.7315;-63.5668;-83.2549;-133.1;-112.13;-17.5202;686.483;1114.48;2350.14;3355.81;4297.53;4699.24;4845.22;6493.79;6699.23;6909.46;4.29901;-147.169
"904";30.9912;-15.5151;2.60216;38.8743;-39.711;-78.8677;-48.602;-94.8702;-71.5506;-121.566;-18.0048;540.823;1241.42;2251.89;3624.04;4223.88;4616.95;4795.76;5643.97;6240.13;6891.4;4.25957;-136.618
"905";31.4748;-9.48707;-0.862862;43.5616;-34.7754;-89.6388;-41.5526;-103.707;-74.8726;-111.562;-13.7323;656.223;1476.16;2261.36;3271.48;4296.64;4534.1;5072.58;5504.82;6218.05;6846.44;4.8615;-137.985
"906";25.5258;-7.80843;5.3747;47.8547;-33.8591;-79.5007;-55.8764;-110.711;-61.3808;-102.207;-15.4405;496.409;1115.82;2251.54;3305.69;4109.7;4653.01;5089.43;5585.34;6102.21;6856.03;3.35729;-140.41
"907";25.8129;-17.3872;-3.78217;41.6937;-37.6423;-75.9464;-45.5451;-99.084;-82.5861;-112.507;-12.5049;444.975;1420.64;2482.33;3573.29;4368.25;4542.06;4885.07;5495.76;6241.84;6898.98;3.00366;-137.613
"908";31.634;-7.94449;3.48614;40.7919;-39.3834;-75.815;-46.4501;-99.1032;-72.6308;-114.93;-15.5034;480.645;1392.13;2469.74;3279.18;4042.24;4464.47;4867.03;5631.64;6321.53;6849.44;4.29323;-135.794
"909";38.5878;-22.3147;-1.42796;36.8845;-46.8559;-81.143;-37.5124;-104.583;-70.8964;-123.628;-17.6726;345.023;962.309;2336.92;3331.82;4269.53;4476.59;4795.66;5463.58;6372.16;6889.72;4.0223;-146.064
"910";31.2034;-15.6379;7.18274;39.7286;-26.1876;-63.0358;-47.988;-98.4646;-70.3338;-123.875;-19.3009;628.779;1472.54;2228.52;3360.14;4223.99;4639.55;4936.6;5710.92;6450.65;6880.07;4.36082;-140.321
"911";39.1569;-23.3584;-16.4554;35.9118;-42.6871;-87.2555;-51.9958;-102.092;-69.0623;-98.0518;-16.2381;718.914;1299.07;2430.08;3255.5;3993.51;4425.21;5015.39;5578.25;5975.59;6867.65;4.46166;-146.047
"912";27.5635;-7.52599;6.16975;39.841;-29.6878;-89.5323;-51.9788;-98.7857;-56.9283;-110.192;-18.0787;723.625;1298.49;2528.78;3590.48;4009.04;4603.39;5081.61;5588.86;6115.96;6811.62;3.99056;-140.476
"913";31.1462;-23.0094;-5.51839;40.8589;-36.1938;-72.923;-50.5375;-102.124;-58.2268;-109.52;-2.82036;734.336;905.78;2329.33;3410.47;4089.4;4591.16;5090.3;5617.33;6167.77;6865.38;4.95909;-142.385
"914";22.0392;-10.851;0.116808;38.4594;-39.3015;-86.914;-53.1144;-98.9876;-85.7369;-125.215;-15.4375;580.476;1446.37;2315.07;3493.47;4293.32;4671.78;4746.09;5459.61;6250.96;6826.25;4.76906;-138.788
"915";35.7114;-14.5165;0.86451;40.2886;-29.2013;-71.1924;-59.1329;-106.204;-76.2892;-110.056;-12.424;585.732;1304.64;2332.85;3410.77;4208.54;4461.43;4735.37;5500.4;6380.61;6818.97;4.13428;-137.63
"916";37.0004;-14.4546;11.8209;43.3281;-34.2585;-82.7834;-46.013;-101.395;-81.2946;-119.533;-12.9729;519.432;2151.27;2413.11;3364.73;4038.25;4610.71;5015.46;5655.06;6254.08;6904.51;4.89969;-141.018
"917";27.807;-13.9382;2.41243;40.353;-35.0322;-73.9687;-52.8826;-104.73;-61.2139;-98.6219;-17.3248;596.668;1167.27;2510.48;3607.68;4043.09;4665.1;4764.95;5526.13;5933.52;6828.58;3.83376;-134.757
"918";27.9861;-7.8094;-4.99294;37.4537;-40.4994;-66.1654;-39.3066;-103.343;-60.1664;-101.117;-19.2403;473.608;2207.02;2349.42;3371.92;4212.61;4576.39;4890.91;5692.31;5838.75;6869.04;4.97194;-139.551
"919";28.9801;-10.0428;1.62565;40.6172;-32.4488;-66.0847;-52.3023;-105.188;-52.5906;-100.265;-13.2183;350.945;1160.63;2466.72;3563.92;4195.6;4457.16;4793.02;5640.03;6090.76;6892.55;0.296306;-138.275
"920";21.6071;-12.0611;-2.86398;46.9828;-39.4772;-73.4676;-66.9647;-105.805;-75.4607;-122.255;-19.5058;441.47;1242.87;2270.02;3588.31;4290.73;4580.99;4814.33;5732.14;6557.45;6803.37;4.20348;-142.04
"921";18.0753;-0.812142;-4.46522;39.4111;-40.4544;-89.7328;-40.3572;-110.378;-83.5777;-118.842;-10.5466;382.649;1824.31;2337.49;3593.62;4109.7;4645.86;4820.94;5656.72;6589.36;6876.03;4.33927;-146.085
"922";32.9716;-20.2563;7.69665;43.0396;-31.0773;-69.8744;-46.0924;-102.482;-61.9444;-91.2661;-18.3919;343.731;1392.88;2463.41;3460.82;4209.45;4669.51;5089.03;5714.66;5843.82;6909.44;4.57268;-138.468
"923";29.8776;-7.55564;2.35073;39.2917;-33.927;-59.6481;-64.1614;-103.582;-70.1748;-108.466;-13.2467;471.175;1759.97;2407.42;3495.52;4356.22;4701.54;4749.63;5547.35;6469.02;6845.92;1.67942;-146.019
"924";17.2115;-13.9421;-4.4142;41.3561;-36.908;-74.9492;-55.2496;-109.706;-68.6822;-98.4113;-23.3119;510.535;1169.14;2361.32;3334.51;4386.99;4561.76;4764.54;5722.04;5939.2;6862.87;4.48473;-140.945
"925";25.0593;-16.6368;10.7919;44.5594;-35.8947;-85.6579;-53.2816;-99.4766;-63.074;-92.6545;-8.95957;592.051;1284.29;2444.47;3538.11;4276.28;4522.55;5015.97;5773.45;6148.33;6818.22;2.59935;-140.562
"926";28.2535;-15.6848;3.47249;37.5979;-45.5743;-76.2642;-49.4706;-94.3849;-78.3472;-116.603;-13.026;737.049;1391.1;2306.04;3328.9;4176.08;4698.42;4739.94;5754.43;6461.89;6860.02;4.44649;-137.843
"927";29.8023;-17.2086;0.470838;37.7821;-45.5365;-80.9345;-49.1105;-94.5609;-80.0807;-118.747;-9.69676;517.738;1093.78;2271.32;3514.63;4087.4;4696.63;4812.02;5742.94;6235.3;6851.42;0.682147;-143.824
"928";29.6104;-7.74809;1.24112;41.5045;-31.0652;-78.0761;-51.5435;-101.969;-76.017;-114.699;-8.52016;580.294;1350.57;2397.59;3641.66;4206.91;4569.07;4865.35;5766.88;6539.32;6874.92;4.29155;-136.959
"929";26.8597;-11.6242;2.58041;41.9041;-39.4908;-78.1696;-52.4101;-100.383;-73.4392;-122.977;-17.6697;478.226;1908.81;2414.04;3322.37;4197.66;4619.63;5020.09;5818.32;6585.45;6857.71;4.46561;-138.581
"930";30.8894;-15.7063;6.04275;44.5226;-34.3154;-74.4105;-50.8107;-106.723;-54.4455;-103.623;-18.0914;420.121;1175.06;2364.01;3536.59;4139.52;4662.47;5057.28;5624.76;6134.21;6866.17;1.78511;-137.758
"931";34.5957;-15.5705;8.11589;36.237;-32.5523;-72.8523;-59.2044;-101.545;-67.251;-90.3373;-15.57;483.522;1135;2498.73;3297.62;4349.12;4714.49;5093.56;5818.2;5854.51;6886.29;3.00427;-139.399
"932";33.403;-2.81615;11.1202;42.1532;-34.4938;-78.8984;-64.5247;-103.097;-56.7605;-95.5757;-12.8516;401.37;2118.58;2486.28;3430.47;4329.76;4493.91;4818.96;5732.22;5959.03;6821.23;4.93604;-140.702
"933";23.5601;-22.954;0.016587;36.0337;-35.2092;-77.2763;-48.5804;-91.131;-63.3949;-99.0135;-16.5198;747.936;1300.62;2512.89;3400.8;4105.46;4613.71;5002.59;5584.66;6134.86;6801.72;4.81929;-139.036
"934";29.0701;-13.7608;6.64859;54.419;-36.5436;-73.6588;-55.4721;-95.7498;-75.3941;-102.89;-15.8118;509.229;1231.37;2433.13;3494.66;4039.45;4550.19;4930.01;5534.15;5927.31;6881.38;4.14542;-143.99
"935";29.1426;-12.3714;-4.32284;41.5657;-43.5029;-80.0891;-56.7464;-97.8606;-72.0834;-88.8188;-12.9839;496.584;1465.25;2245.18;3651.58;4322.27;4669.45;4814.14;5533.94;5865.04;6903.12;3.3259;-140.826
"936";31.4497;-9.53107;-4.18009;45.074;-37.3282;-75.1206;-46.1652;-98.7869;-58.9829;-101.001;-15.9783;459.173;1237.72;2359.11;3360.74;4111.94;4673.78;4758.21;5705.32;6149.62;6854.96;3.5896;-136.741
"937";21.0509;-13.5535;1.595;37.4042;-35.5326;-61.8057;-66.5109;-100.108;-78.2687;-113.001;-15.2102;557.913;1446.12;2495.87;3651.86;4114.06;4514.72;4790.6;5615.52;6556.85;6823.64;4.54785;-139.754
"938";37.604;-2.01857;-7.34387;42.768;-30.9498;-66.9224;-57.7773;-106.661;-63.4051;-95.707;-13.3767;546.857;867.717;2477.56;3367.14;4125.2;4638.8;4877.84;5495.87;6135.34;6908.45;4.98014;-140.156
"939";22.834;-13.4406;0.949984;49.3795;-44.7011;-65.0337;-54.5849;-102.121;-62.8765;-120.949;-14.2443;714.792;1715.42;2530.02;3534.85;4211.1;4665.92;4844.51;5731.76;6189.13;6872.43;4.39084;-150.642
"940";26.8206;-17.7648;5.26964;39.1121;-36.2354;-82.665;-60.0324;-90.0203;-55.1707;-111.153;-16.5101;550.59;1309.65;2326.85;3362.81;4148.11;4593.77;5089.53;5699.61;6183.74;6826.07;3.95416;-141.4
"941";32.1689;-7.12348;-3.53911;29.4229;-35.8637;-68.6459;-55.0909;-104.186;-75.527;-123.328;-13.9481;354.094;1333.73;2393.1;3565.88;4044.67;4532.05;4745.45;5713.92;6485.9;6818.07;4.78354;-140.498
"942";35.931;-14.6062;-0.782462;44.0935;-35.2149;-76.0437;-58.7711;-96.5745;-79.5785;-119.808;-7.74809;601.685;1409.97;2224.95;3556.84;4004.97;4559.22;4849.71;5609.86;6219.31;6855.82;4.77233;-137.781
"943";34.2394;-13.8767;-4.78949;42.068;-40.7667;-75.6843;-53.9508;-96.7875;-91.4729;-104.192;-21.1759;703.597;901.393;2390.59;3224.78;4303.49;4432.45;4976.71;5433.9;6229.79;6879.06;4.98479;-143.546
"944";37.5561;-12.8254;-1.84065;47.7003;-34.3996;-72.1146;-46.554;-95.2938;-73.5077;-120.374;-12.5815;624.539;1093.15;2236.72;3459.14;4082.38;4683.43;4949.06;5465.8;6390.43;6899.31;4.38759;-138.425
"945";27.8839;-15.1058;-3.44056;39.525;-36.2757;-57.8707;-49.7885;-99.6204;-80.0949;-117.493;-15.896;688.615;1434.87;2421.59;3247.76;4172.54;4541.61;4764.95;5729.07;6275.39;6859.94;4.13984;-137.65
"946";34.5312;-10.2126;2.1205;37.0829;-33.3518;-54.7047;-45.3844;-110.613;-55.1719;-103.255;-12.5086;583.755;2194.14;2417.27;3225.94;4298.39;4706.85;4827.25;5583.43;5872.33;6855.07;4.95937;-142.467
"947";36.5853;-9.98952;8.37236;41.1268;-38.8839;-74.9457;-58.4045;-105.482;-69.5223;-114.532;-6.70388;532.944;1229.31;2339.65;3256.56;4071.71;4724.59;5032.91;5573.39;6483.05;6880.47;4.99184;-138.902
"948";15.8187;-8.13994;-2.97188;40.9572;-41.7128;-70.1173;-57.1215;-91.7654;-80.3015;-106.313;-18.7622;639.282;1241.46;2449.38;3273.24;4354.35;4596.11;4827.2;5820.79;6308.72;6910.92;4.38502;-142.244
"949";31.8173;-6.02965;0.825382;39.96;-36.3951;-73.7745;-52.4876;-103.529;-43.5246;-119.327;-22.0155;685.178;1968.79;2397.1;3543.71;4059.7;4638.23;5100.4;5621.82;5865.2;6814.7;4.49685;-146.035
"950";33.4607;-12.5125;0.938875;40.8383;-39.9074;-90.6282;-51.6952;-105.54;-70.9219;-103.866;-17.2824;728.306;1410.19;2232.03;3389.82;4354.37;4647.49;4869.36;5648.41;5908.32;6883.62;3.2602;-138.282
"951";36.7168;-22.6156;0.599337;38.5711;-37.0765;-73.066;-57.372;-104.204;-48.6479;-102.734;-20.3414;444.312;1285.2;2294.11;3438.17;4100.9;4648.8;4860.83;5707.41;5861.03;6886.63;4.61012;-138.902
"952";34.8382;-11.6902;-4.02279;39.7101;-33.0902;-78.2045;-61.9103;-100.759;-62.3054;-90.3407;-13.9968;707.598;1408.94;2425.31;3408.9;4083.49;4691.81;5075.12;5616.13;6041.1;6902.41;3.80086;-138.612
"953";22.0099;-12.1657;2.13098;43.2743;-37.0768;-64.6872;-55.376;-105.038;-62.0393;-97.5595;-11.5439;660.95;1245.19;2428.08;3370.19;4208.03;4522.34;4942.28;5704;6121.79;6901.04;1.52675;-138.557
"954";32.3613;-18.1859;0.515631;41.0775;-37.0692;-60.2928;-45.3201;-98.7405;-84.2125;-117.936;-23.5653;550.723;1280.32;2412.04;3240.53;4308.95;4460.43;5062.88;5775.27;6497.2;6908.23;4.54293;-139.762
"955";29.1391;-3.46255;-12.0668;46.0131;-38.8893;-72.6656;-52.5865;-96.9389;-69.1392;-120.021;-14.0396;595.019;1842.94;2227.89;3233.88;4238.5;4660.05;4804.9;5735.92;6573.39;6827.77;4.51701;-140.321
"956";28.4625;-16.3259;5.97452;45.6746;-40.0554;-59.1013;-55.9017;-97.7598;-68.1853;-109.525;-17.4227;453.853;1292.92;2398.76;3599.15;4099.17;4663.06;4829.68;5766.57;5859.76;6878.92;3.24862;-141.181
"957";31.1063;-17.0199;0.45845;42.3664;-42.2379;-80.2984;-44.3007;-102.036;-58.9917;-95.6773;-15.9575;716.939;1369.32;2374.92;3514.79;4048.12;4549.44;5000.63;5517.12;6124.64;6876.53;3.84144;-136.71
"958";30.21;-3.70767;8.40523;40.1888;-38.6838;-77.1882;-42.299;-111.13;-71.6294;-130.602;-15.658;384.559;1216.06;2282.23;3250.86;4354.54;4456.39;4818.74;5663.13;6543.05;6875.49;4.59804;-141.487
"959";39.2427;-19.8062;-4.93946;36.2888;-35.1851;-52.8757;-61.1673;-107.657;-79.1606;-132.613;-13.9109;444.205;1404.29;2260.62;3601.52;4014.75;4677.37;4997.26;5802.48;6365.37;6853.73;4.41373;-144.872
"960";31.8927;-5.60151;-7.24721;43.5357;-32.999;-66.5906;-62.1143;-101.986;-76.0314;-112.767;-17.0372;655.738;1990.79;2434.58;3512.97;4005.36;4576.58;4963.72;5474.73;6450.19;6910.38;2.94392;-140.961
"961";31.1996;-20.5148;7.96907;36.1613;-35.3417;-69.4765;-50.5342;-99.2834;-70.493;-98.5768;-21.7711;340.683;1230.79;2519.82;3276.91;4339.22;4677.27;4822.46;5589.25;5982.98;6900.07;4.76823;-138.169
"962";27.2411;-16.104;-1.1517;49.7996;-32.9307;-79.3078;-54.2263;-107.571;-57.2576;-100.572;-18.3669;639.374;1450.04;2530.4;3646.73;4316.08;4632.56;4968.49;5692.99;6156.94;6861.09;4.12494;-139.709
"963";29.9586;-16.7429;11.2602;34.1444;-33.9709;-82.5424;-53.384;-95.7936;-61.8511;-95.2909;-13.9221;453.021;1392.94;2345.7;3400.94;4400.13;4526.09;4984.34;5498.65;6156.47;6812.27;3.26155;-139.655
"964";22.8779;-9.77647;-8.27238;34.3874;-44.8666;-66.664;-69.2665;-95.971;-77.6697;-118.166;-8.38233;703.296;1675.66;2265.46;3541.86;4179.79;4559.07;4742.48;5509.54;6502.65;6880.92;4.68836;-146.134
"965";34.3885;-18.7567;8.28296;35.3949;-38.6114;-61.4411;-50.7805;-99.226;-63.1567;-103.008;-11.7178;560.475;1322.61;2246.15;3567;4185.94;4640.03;4812.21;5493.71;6017.87;6803.18;4.50107;-138.089
"966";27.8797;-11.5684;9.36742;43.625;-30.5895;-74.6214;-46.9213;-100.87;-70.2927;-132.494;-6.94621;435.932;1419.87;2421.47;3269.28;4194.82;4692.42;4853.21;5775.84;6459.76;6869.55;2.31354;-143.298
"967";35.0239;-19.8995;4.90199;37.9017;-39.5041;-85.7623;-47.6091;-100.149;-76.2181;-124.683;-12.6729;354.826;1289.43;2492.23;3246.71;4199.73;4686.28;4917.89;5462.67;6471.75;6839.69;4.12355;-137.598
"968";22.2493;-16.2753;6.71704;44.3246;-41.7429;-78.1904;-58.4424;-98.0783;-81.988;-107.878;-10.5248;566.664;1295.19;2334.66;3585.66;4407.87;4540.99;5068.85;5754.23;6521.72;6879.77;4.83397;-138.903
"969";30.2722;-7.47435;-2.82312;39.0768;-34.5565;-67.1237;-53.9713;-103.058;-55.2354;-101.909;-20.5339;523.97;1175.04;2226.56;3319.99;4029.55;4459.37;4874.29;5599.15;6080.95;6810.34;4.55922;-137.261
"970";46.5262;-17.797;-5.97011;37.63;-31.4894;-76.2419;-52.3332;-101.081;-70.7921;-104.887;-14.7045;621.717;1377.34;2308.09;3617.47;3979.97;4455.4;4764.96;5500.38;6087.89;6840.65;4.6047;-139.885
"971";35.0756;-14.5655;2.33829;39.3416;-31.047;-59.6725;-56.7978;-89.6844;-78.8265;-114.972;-14.2613;719.852;1465.3;2387.46;3401.23;4391.38;4600.79;4978.14;5942.38;6328.42;6873.01;3.0843;-145.569
"972";24.7584;-16.6135;12.8336;43.9765;-38.605;-69.6801;-60.4807;-89.5176;-120.971;-107.994;-14.1568;507.208;1337.35;2516.77;3576.25;3985.08;4544.93;4913.69;6291.63;6621.4;6885.39;4.28769;-144.174
"973";37.4597;-6.75368;11.6483;35.562;-33.98;-66.8259;-60.8999;-90.9632;-113.342;-90.8486;-15.1451;704.248;1375.65;2291.06;3413.58;3977.51;4493.22;5047.15;6208.57;6711.74;6817.46;3.52107;-146.968
"974";40.9844;-16.4271;5.48217;42.5065;-33.3485;-85.0184;-52.8303;-99.4358;-71.6062;-128.816;-6.00697;604.468;1216.05;2224.94;3483.86;4126.19;4612.8;4904.86;5644.78;6392;6856.57;3.92737;-141.011
"975";27.5917;-10.0036;-13.133;41.8732;-38.9284;-62.0315;-55.3472;-107.251;-68.6079;-114.049;-10.5959;686.519;1576.48;2267.87;3632.39;4102.67;4610.63;4879.09;5613.7;6552.26;6834.28;3.03258;-143.554
"976";38.1506;-18.1576;-0.505929;38.5761;-37.3101;-92.3195;-51.8862;-96.2671;-90.4627;-117.208;-17.7848;356.545;1235.41;2409.24;3315.53;4025.71;4539.77;5050.64;5499.48;6425.41;6852.25;4.24998;-141.703
"977";46.487;-16.7131;2.43079;43.5057;-32.9471;-74.5953;-57.8236;-114.461;-53.3182;-102.708;-11.3839;541.553;1205.16;2239.72;3239.45;4151.4;4434.62;5070.65;5785.83;6014.39;6871.36;4.83014;-141.821
"978";29.5504;-17.0343;-9.41518;42.994;-31.8503;-78.2093;-48.0154;-106.251;-55.7559;-91.82;-14.4347;636.032;1114.53;2347.4;3435.38;4337.66;4733.08;5020.83;5468;6022.33;6822.64;4.56108;-139.53
"979";37.9053;-11.2633;3.15234;49.0441;-39.7202;-78.7978;-57.9351;-109.423;-80.8487;-119.252;-20.3474;601.161;1303.02;2410.7;3250.33;4405.31;4488.12;4913.96;5545.71;6350.37;6893.39;4.89045;-140.432
"980";31.256;-9.33604;4.82094;47.2276;-34.1797;-78.7198;-47.245;-110.456;-77.6894;-113.92;-14.1901;674.91;1671.8;2430.65;3247.87;4314.02;4519.86;4861.1;5614.29;6497.05;6828.98;4.93158;-140.189
"981";44.295;-22.7287;4.8969;31.742;-32.4526;-71.6902;-46.5413;-98.2823;-75.667;-132.391;-14.0195;616.104;1330.88;2406.97;3376.27;4369.03;4515.95;4811.32;5500.52;6397.14;6910.3;4.93021;-142.495
"982";22.6113;-5.78149;6.08644;41.4589;-30.1287;-71.4996;-49.1569;-99.4133;-80.2592;-121.257;-11.4687;448.912;1216.11;2313.05;3595.58;4239.98;4661.23;4838.96;5779.84;6389.67;6869.47;2.44752;-140.178
"983";34.9814;-13.0713;-2.46768;32.6019;-31.0714;-80.2681;-50.4779;-97.9239;-70.3611;-144.613;-18.4103;376.575;1249.9;2233.59;3497.4;4338.2;4666.69;4999.26;5569.85;6483.62;6896.28;4.90492;-143.997
"984";36.3064;-17.1316;2.54686;40.6032;-44.8229;-69.5436;-46.1002;-95.295;-64.6802;-102.839;-15.1668;496.186;1458.78;2233.34;3504.57;4069.13;4544.23;4808.35;5824.62;6049.59;6830.39;4.09867;-137.899
"985";31.3076;-8.1179;-4.10246;39.7375;-42.9867;-62.0854;-46.4538;-103.421;-60.3957;-109.146;-12.617;708.362;1280.65;2381.82;3513.65;4188.55;4687.59;4791.64;5615.99;6010.03;6889.61;4.6846;-139.29
"986";28.8566;-15.9302;-0.802266;39.8262;-37.0114;-80.7245;-48.5708;-107.939;-70.8564;-91.5766;-11.2938;543.714;1174.22;2435.12;3473.04;4251.23;4636.65;4788.7;5538.92;5856.74;6911.51;4.76277;-137.685
"987";34.8584;-29.5462;-0.255508;44.3045;-28.658;-71.2944;-57.8324;-99.6626;-49.0848;-100.409;-14.5683;532.41;1248.13;2427.24;3411.06;4162.31;4414.46;4992.63;5586.85;5844.3;6902.19;4.09832;-143.641
"988";40.0716;-14.4636;2.41978;44.3687;-36.8904;-69.4643;-50.6707;-100.722;-56.1724;-98.8956;-17.2046;428.297;1186.54;2369.48;3615.95;4280.42;4702.03;5032;5479.76;5936.32;6873.45;2.69014;-136.785
