k1             k2             k3             k4             k5             k6             k7             k8             k9             k10            k11            tau1           tau2           tau3           tau4           tau5           tau6           tau7           tau8           tau9           tau10          Y1_gamma1      LogPost        
   0.339141E+02  -0.153700E+02  -0.899045E+01   0.454892E+02  -0.362293E+02  -0.796627E+02  -0.482003E+02  -0.100900E+03  -0.868701E+02  -0.106618E+02  -0.199240E+02   0.552700E+03   0.116093E+04   0.240294E+04   0.334941E+04   0.435627E+04   0.459874E+04   0.479570E+04   0.564126E+04   0.681628E+04   0.742180E+04   0.374777E+01  -0.144555E+03
   0.260295E+02  -0.157937E+02   0.141082E+01   0.381832E+02  -0.421071E+02  -0.707525E+02  -0.536833E+02  -0.972988E+02  -0.940947E+02  -0.214526E+01  -0.951105E+01   0.377676E+03   0.125833E+04   0.222799E+04   0.331963E+04   0.415388E+04   0.469935E+04   0.498896E+04   0.549382E+04   0.684775E+04   0.725691E+04   0.454827E+01  -0.144688E+03
   0.352579E+02  -0.166566E+02   0.143507E+01   0.452484E+02  -0.404268E+02  -0.827334E+02  -0.514309E+02  -0.955005E+02  -0.844315E+02  -0.558236E+01  -0.213251E+02   0.498003E+03   0.126633E+04   0.224572E+04   0.363895E+04   0.441128E+04   0.460598E+04   0.480309E+04   0.575368E+04   0.681301E+04   0.707262E+04   0.424476E+01  -0.143339E+03
   0.327148E+02  -0.143683E+02   0.276922E+01   0.369987E+02  -0.419838E+02  -0.684430E+02  -0.514960E+02  -0.931446E+02  -0.914961E+02  -0.823990E+00  -0.163947E+02   0.551848E+03   0.133090E+04   0.246091E+04   0.327394E+04   0.427654E+04   0.473392E+04   0.478342E+04   0.549917E+04   0.680639E+04   0.722269E+04   0.383784E+01  -0.144244E+03
   0.304017E+02  -0.477460E+01   0.663464E+01   0.346835E+02  -0.372162E+02  -0.797129E+02  -0.665967E+02  -0.906568E+02  -0.126877E+03  -0.123237E+02  -0.312846E+02   0.695327E+03   0.194565E+04   0.226382E+04   0.340891E+04   0.402921E+04   0.467423E+04   0.495990E+04   0.641935E+04   0.682701E+04   0.767538E+04   0.462998E+01  -0.145256E+03
   0.182115E+02  -0.163205E+02   0.108804E+02   0.396141E+02  -0.360766E+02  -0.618149E+02  -0.528725E+02  -0.910993E+02  -0.110059E+03  -0.999554E+01  -0.390955E+02   0.507091E+03   0.123143E+04   0.230480E+04   0.326507E+04   0.413640E+04   0.459599E+04   0.505115E+04   0.644981E+04   0.680253E+04   0.767456E+04   0.315662E+01  -0.145505E+03
   0.228864E+02  -0.210342E+02   0.504541E+01   0.416743E+02  -0.336482E+02  -0.803602E+02  -0.455172E+02  -0.876190E+02  -0.121790E+03  -0.126282E+02  -0.396954E+02   0.408138E+03   0.122031E+04   0.233553E+04   0.338680E+04   0.416803E+04   0.458132E+04   0.477733E+04   0.631002E+04   0.681050E+04   0.754150E+04   0.482625E+01  -0.141583E+03
   0.360813E+02  -0.689303E+01   0.632811E+01   0.376068E+02  -0.353460E+02  -0.643982E+02  -0.553996E+02  -0.926132E+02  -0.875692E+02  -0.126048E+02  -0.238986E+02   0.370201E+03   0.169521E+04   0.236015E+04   0.355763E+04   0.436256E+04   0.471013E+04   0.511062E+04   0.615787E+04   0.689091E+04   0.756123E+04   0.365368E+01  -0.149144E+03
   0.313681E+02  -0.106724E+02  -0.532127E+00   0.419133E+02  -0.343267E+02  -0.768036E+02  -0.556470E+02  -0.836006E+02  -0.112627E+03  -0.125843E+02  -0.107424E+02   0.442799E+03   0.114279E+04   0.231016E+04   0.338091E+04   0.399556E+04   0.453938E+04   0.508987E+04   0.658787E+04   0.688716E+04   0.727180E+04   0.436686E+01  -0.142398E+03
   0.338014E+02  -0.898623E+01  -0.999930E+01   0.357046E+02  -0.344277E+02  -0.810186E+02  -0.544370E+02  -0.969860E+02  -0.127863E+03  -0.143199E+02  -0.277019E+02   0.515867E+03   0.149282E+04   0.245986E+04   0.354156E+04   0.426838E+04   0.451187E+04   0.501683E+04   0.641416E+04   0.684619E+04   0.750370E+04   0.470525E+01  -0.144655E+03
   0.284820E+02  -0.857465E+01   0.162156E+02   0.382205E+02  -0.439171E+02  -0.596329E+02  -0.630145E+02  -0.892077E+02  -0.116472E+03   0.125741E+01  -0.253721E+02   0.607713E+03   0.141589E+04   0.245973E+04   0.325425E+04   0.441015E+04   0.463838E+04   0.476410E+04   0.640707E+04   0.688241E+04   0.717532E+04   0.382828E+01  -0.149321E+03
   0.252861E+02  -0.126266E+02   0.687070E+01   0.436254E+02  -0.430571E+02  -0.866395E+02  -0.495037E+02  -0.850293E+02  -0.111733E+03   0.691097E+01  -0.185278E+02   0.418145E+03   0.125782E+04   0.250135E+04   0.325875E+04   0.415977E+04   0.442280E+04   0.509751E+04   0.640678E+04   0.685881E+04   0.706550E+04   0.444231E+01  -0.143374E+03
   0.325271E+02  -0.869739E+01  -0.129462E+01   0.406098E+02  -0.349553E+02  -0.782794E+02  -0.534252E+02  -0.893992E+02  -0.106629E+03  -0.478679E+01  -0.279971E+02   0.519754E+03   0.120437E+04   0.247793E+04   0.357579E+04   0.439288E+04   0.452680E+04   0.501715E+04   0.652265E+04   0.681999E+04   0.745905E+04   0.460910E+01  -0.139498E+03
   0.258002E+02  -0.134485E+02   0.279815E+01   0.344932E+02  -0.406360E+02  -0.709035E+02  -0.505818E+02  -0.875911E+02  -0.110858E+03  -0.113701E+02  -0.217078E+02   0.549305E+03   0.112439E+04   0.248330E+04   0.335770E+04   0.438763E+04   0.443060E+04   0.476650E+04   0.648149E+04   0.685226E+04   0.764182E+04   0.494657E+01  -0.139951E+03
   0.158496E+02  -0.153595E+02  -0.499022E+01   0.380202E+02  -0.394612E+02  -0.578896E+02  -0.474554E+02  -0.869686E+02  -0.116980E+03  -0.288814E+00  -0.402734E+02   0.669426E+03   0.125077E+04   0.242847E+04   0.357659E+04   0.420351E+04   0.460345E+04   0.506405E+04   0.650906E+04   0.688591E+04   0.759122E+04   0.483644E+01  -0.146323E+03
   0.141477E+02  -0.128819E+02   0.159656E+01   0.463009E+02  -0.375316E+02  -0.637859E+02  -0.444527E+02  -0.108467E+03  -0.852091E+02  -0.110119E+02  -0.159929E+02   0.704654E+03   0.132718E+04   0.251770E+04   0.354072E+04   0.430967E+04   0.458109E+04   0.474506E+04   0.549397E+04   0.687320E+04   0.758675E+04   0.447034E+01  -0.147903E+03
   0.276232E+02  -0.116752E+02  -0.216824E+00   0.381673E+02  -0.304137E+02  -0.859946E+02  -0.554100E+02  -0.954342E+02  -0.972646E+02  -0.121793E+02  -0.340075E+02   0.426483E+03   0.147192E+04   0.249600E+04   0.338357E+04   0.422119E+04   0.460262E+04   0.490976E+04   0.655829E+04   0.681159E+04   0.758164E+04   0.324417E+01  -0.145717E+03
   0.404134E+02  -0.212618E+02   0.729194E+01   0.487766E+02  -0.319547E+02  -0.756262E+02  -0.542644E+02  -0.868918E+02  -0.110863E+03  -0.149614E+02  -0.313933E+02   0.467951E+03   0.108101E+04   0.226691E+04   0.344393E+04   0.420512E+04   0.470684E+04   0.479095E+04   0.620351E+04   0.681900E+04   0.768540E+04   0.431485E+01  -0.149298E+03
   0.313103E+02  -0.420614E+01  -0.116633E+02   0.432914E+02  -0.444352E+02  -0.819210E+02  -0.451312E+02  -0.926724E+02  -0.128713E+03  -0.122886E+02  -0.409969E+02   0.519743E+03   0.198765E+04   0.244190E+04   0.324166E+04   0.414336E+04   0.453748E+04   0.504237E+04   0.647525E+04   0.681594E+04   0.746613E+04   0.464110E+01  -0.145894E+03
   0.346336E+02  -0.995769E+01   0.123142E+02   0.387938E+02  -0.401510E+02  -0.686300E+02  -0.671528E+02  -0.911940E+02  -0.122104E+03  -0.120954E+02  -0.344694E+02   0.578567E+03   0.115466E+04   0.233746E+04   0.358477E+04   0.427260E+04   0.452832E+04   0.488461E+04   0.656532E+04   0.689501E+04   0.749184E+04   0.377168E+01  -0.145324E+03
   0.321861E+02  -0.100899E+01   0.488054E+01   0.414006E+02  -0.288671E+02  -0.877161E+02  -0.457773E+02  -0.885486E+02  -0.107275E+03  -0.115387E+02  -0.355728E+02   0.737621E+03   0.214447E+04   0.242965E+04   0.345197E+04   0.424944E+04   0.446840E+04   0.497488E+04   0.655393E+04   0.691093E+04   0.735746E+04   0.484425E+01  -0.144539E+03
   0.210209E+02  -0.658650E+01  -0.378067E+01   0.479594E+02  -0.351554E+02  -0.796825E+02  -0.533342E+02  -0.925437E+02  -0.114941E+03  -0.749353E+01  -0.309308E+02   0.697621E+03   0.143117E+04   0.245556E+04   0.337685E+04   0.440995E+04   0.460341E+04   0.495997E+04   0.632778E+04   0.687355E+04   0.762957E+04   0.461818E+01  -0.142952E+03
   0.168882E+02  -0.179021E+02  -0.433816E+01   0.406655E+02  -0.404969E+02  -0.662829E+02  -0.527581E+02  -0.870033E+02  -0.123470E+03   0.171589E+01  -0.207901E+02   0.507661E+03   0.116759E+04   0.230796E+04   0.351092E+04   0.412371E+04   0.465768E+04   0.508239E+04   0.646057E+04   0.690305E+04   0.691886E+04   0.465878E+01  -0.143313E+03
   0.282575E+02  -0.152475E+02   0.915633E+01   0.466748E+02  -0.409844E+02  -0.777022E+02  -0.472913E+02  -0.852991E+02  -0.124861E+03  -0.866222E+01  -0.263962E+02   0.603630E+03   0.121695E+04   0.236680E+04   0.345014E+04   0.439073E+04   0.460529E+04   0.484311E+04   0.651236E+04   0.682015E+04   0.735601E+04   0.450688E+01  -0.141962E+03
   0.418458E+02  -0.156905E+02   0.922878E+01   0.383361E+02  -0.365937E+02  -0.728752E+02  -0.466635E+02  -0.883907E+02  -0.105571E+03   0.101924E+02  -0.268329E+02   0.709562E+03   0.123931E+04   0.244472E+04   0.362650E+04   0.426179E+04   0.444195E+04   0.485961E+04   0.657534E+04   0.686716E+04   0.723452E+04   0.495585E+01  -0.143421E+03
   0.412467E+02  -0.727368E+01   0.107424E+02   0.456961E+02  -0.429625E+02  -0.632915E+02  -0.498793E+02  -0.911985E+02  -0.105938E+03  -0.130982E+01  -0.154499E+02   0.344837E+03   0.145540E+04   0.239456E+04   0.363558E+04   0.439400E+04   0.465451E+04   0.477072E+04   0.630425E+04   0.681713E+04   0.729136E+04   0.437237E+01  -0.145563E+03
   0.371839E+02  -0.234279E+02   0.167953E+01   0.390094E+02  -0.383339E+02  -0.772315E+02  -0.561384E+02  -0.928878E+02  -0.117311E+03  -0.139546E+02  -0.275153E+02   0.359727E+03   0.116737E+04   0.230781E+04   0.338707E+04   0.405314E+04   0.472835E+04   0.499860E+04   0.619726E+04   0.681205E+04   0.741473E+04   0.487837E+01  -0.140730E+03
   0.254833E+02  -0.189598E+02  -0.995494E+00   0.364433E+02  -0.399167E+02  -0.741305E+02  -0.478944E+02  -0.898689E+02  -0.109447E+03   0.135014E+02  -0.303611E+02   0.714242E+03   0.132433E+04   0.251968E+04   0.345779E+04   0.407230E+04   0.468593E+04   0.505535E+04   0.657422E+04   0.684957E+04   0.695745E+04   0.460528E+01  -0.144982E+03
   0.332278E+02   0.166913E+00   0.285845E-02   0.418886E+02  -0.402517E+02  -0.817164E+02  -0.446058E+02  -0.894474E+02  -0.105079E+03  -0.348348E+01  -0.181665E+02   0.676366E+03   0.815827E+03   0.241234E+04   0.327150E+04   0.422578E+04   0.451156E+04   0.474472E+04   0.629558E+04   0.687982E+04   0.697437E+04   0.496437E+01  -0.143313E+03
   0.352831E+02  -0.199724E+02   0.420622E+01   0.411679E+02  -0.397568E+02  -0.478463E+02  -0.535796E+02  -0.918577E+02  -0.104926E+03  -0.499197E+01  -0.231988E+02   0.338769E+03   0.145757E+04   0.243849E+04   0.338595E+04   0.435795E+04   0.470216E+04   0.498568E+04   0.643243E+04   0.684856E+04   0.752800E+04   0.482742E+01  -0.145463E+03
   0.365522E+02  -0.106639E+02  -0.334541E+01   0.414873E+02  -0.356922E+02  -0.866118E+02  -0.501790E+02  -0.888025E+02  -0.108574E+03  -0.451424E+01  -0.309311E+02   0.610556E+03   0.124064E+04   0.239917E+04   0.358092E+04   0.399963E+04   0.467798E+04   0.476866E+04   0.641965E+04   0.687660E+04   0.763731E+04   0.481405E+01  -0.140417E+03
   0.281671E+02  -0.152616E+01   0.544241E+01   0.450076E+02  -0.367433E+02  -0.759932E+02  -0.584851E+02  -0.807805E+02  -0.952312E+02  -0.125504E+02  -0.277612E+02   0.698552E+03   0.213887E+04   0.223400E+04   0.345212E+04   0.399789E+04   0.459910E+04   0.484464E+04   0.532808E+04   0.691148E+04   0.759428E+04   0.346175E+01  -0.150262E+03
   0.169449E+02  -0.600151E+01  -0.422589E+00   0.425306E+02  -0.372568E+02  -0.828022E+02  -0.504922E+02  -0.911627E+02  -0.852040E+02  -0.173897E+02  -0.169216E+02   0.357513E+03   0.151880E+04   0.232814E+04   0.355635E+04   0.429667E+04   0.459869E+04   0.476731E+04   0.560876E+04   0.681587E+04   0.692086E+04   0.467012E+01  -0.148497E+03
   0.262765E+02  -0.115469E+02  -0.696065E+01   0.390436E+02  -0.344706E+02  -0.708770E+02  -0.541902E+02  -0.888608E+02  -0.124544E+03  -0.979084E+01  -0.479397E+02   0.699408E+03   0.116036E+04   0.248441E+04   0.360423E+04   0.433392E+04   0.443618E+04   0.504414E+04   0.650615E+04   0.682504E+04   0.764957E+04   0.455944E+01  -0.143210E+03
   0.304546E+02  -0.903554E+01  -0.104100E+02   0.405890E+02  -0.325498E+02  -0.646948E+02  -0.499028E+02  -0.905753E+02  -0.124859E+03  -0.102384E+02  -0.417226E+02   0.341267E+03   0.110489E+04   0.245563E+04   0.358456E+04   0.439954E+04   0.452054E+04   0.481735E+04   0.642609E+04   0.690674E+04   0.749174E+04   0.410897E+01  -0.144531E+03
   0.301983E+02  -0.428966E+01  -0.156960E+01   0.477610E+02  -0.349946E+02  -0.785396E+02  -0.607324E+02  -0.830606E+02  -0.116863E+03  -0.577226E+00  -0.227437E+02   0.644369E+03   0.163621E+04   0.227378E+04   0.362999E+04   0.439009E+04   0.445404E+04   0.491643E+04   0.654868E+04   0.690177E+04   0.696698E+04   0.429580E+01  -0.145796E+03
   0.364344E+02  -0.151302E+02   0.513554E+01   0.467877E+02  -0.403864E+02  -0.686145E+02  -0.420864E+02  -0.951867E+02  -0.111241E+03  -0.632597E+01  -0.831588E+01   0.441357E+03   0.109222E+04   0.249816E+04   0.337573E+04   0.401043E+04   0.450987E+04   0.499829E+04   0.652270E+04   0.689933E+04   0.699433E+04   0.489459E+01  -0.144646E+03
   0.335031E+02  -0.153144E+02   0.542557E+01   0.443623E+02  -0.400841E+02  -0.784306E+02  -0.418435E+02  -0.902522E+02  -0.117136E+03   0.397319E+01  -0.233668E+02   0.374867E+03   0.119600E+04   0.246108E+04   0.355815E+04   0.410244E+04   0.464949E+04   0.498022E+04   0.630906E+04   0.690670E+04   0.716946E+04   0.477689E+01  -0.140941E+03
   0.264221E+02  -0.141866E+02  -0.792727E+01   0.458161E+02  -0.429013E+02  -0.676835E+02  -0.494255E+02  -0.875492E+02  -0.115593E+03   0.785605E+00  -0.198994E+02   0.480130E+03   0.130471E+04   0.250299E+04   0.325156E+04   0.424652E+04   0.468989E+04   0.485112E+04   0.627456E+04   0.684993E+04   0.723909E+04   0.473857E+01  -0.142769E+03
   0.370903E+02  -0.157867E+02  -0.700896E+01   0.315249E+02  -0.349656E+02  -0.802853E+02  -0.473839E+02  -0.933898E+02  -0.108695E+03  -0.715213E+01  -0.270846E+02   0.430224E+03   0.115693E+04   0.230460E+04   0.344493E+04   0.424324E+04   0.464128E+04   0.507002E+04   0.657788E+04   0.686068E+04   0.764958E+04   0.446167E+01  -0.143702E+03
   0.249800E+02  -0.120101E+02   0.576694E+01   0.445846E+02  -0.457505E+02  -0.729106E+02  -0.488585E+02  -0.933408E+02  -0.857496E+02  -0.148732E+02  -0.330274E+02   0.382028E+03   0.118102E+04   0.244793E+04   0.338973E+04   0.417001E+04   0.472395E+04   0.509741E+04   0.672399E+04   0.683019E+04   0.743956E+04   0.469607E+01  -0.145542E+03
   0.292147E+02  -0.187977E+02   0.224078E+01   0.472877E+02  -0.310666E+02  -0.656043E+02  -0.495232E+02  -0.929499E+02  -0.128479E+03  -0.445660E+01  -0.203547E+02   0.502331E+03   0.133106E+04   0.226835E+04   0.359409E+04   0.419497E+04   0.462642E+04   0.507552E+04   0.635321E+04   0.686785E+04   0.695208E+04   0.447816E+01  -0.143216E+03
   0.276470E+02  -0.125521E+02  -0.976015E+01   0.437311E+02  -0.470657E+02  -0.769842E+02  -0.483278E+02  -0.895336E+02  -0.123170E+03  -0.161049E+02  -0.204748E+02   0.565002E+03   0.112816E+04   0.227066E+04   0.339138E+04   0.436885E+04   0.448824E+04   0.496317E+04   0.637557E+04   0.681184E+04   0.736846E+04   0.492657E+01  -0.144516E+03
   0.251839E+02  -0.187897E+02   0.143186E+01   0.402498E+02  -0.390294E+02  -0.865828E+02  -0.560451E+02  -0.890076E+02  -0.118378E+03  -0.930766E+01  -0.219209E+02   0.476257E+03   0.101151E+04   0.244912E+04   0.337114E+04   0.430796E+04   0.448249E+04   0.484961E+04   0.646746E+04   0.684004E+04   0.756322E+04   0.372118E+01  -0.144316E+03
   0.212193E+02  -0.138933E+02  -0.199459E+01   0.485704E+02  -0.410750E+02  -0.777770E+02  -0.512361E+02  -0.894974E+02  -0.108768E+03   0.713574E+01  -0.168025E+02   0.407652E+03   0.783066E+03   0.246768E+04   0.361147E+04   0.400417E+04   0.447087E+04   0.506961E+04   0.651775E+04   0.686614E+04   0.708073E+04   0.433947E+01  -0.146116E+03
   0.282408E+02  -0.230285E+02   0.479737E+01   0.466487E+02  -0.405125E+02  -0.692209E+02  -0.596570E+02  -0.895218E+02  -0.126849E+03  -0.375579E+00  -0.180796E+02   0.465614E+03   0.936466E+03   0.231983E+04   0.326936E+04   0.403513E+04   0.458832E+04   0.510696E+04   0.634259E+04   0.691059E+04   0.735583E+04   0.458277E+01  -0.149066E+03
   0.362271E+02  -0.125994E+02  -0.280867E+01   0.422329E+02  -0.398769E+02  -0.767689E+02  -0.504609E+02  -0.952298E+02  -0.118585E+03  -0.144878E+02  -0.350318E+02   0.633569E+03   0.122740E+04   0.245607E+04   0.360916E+04   0.435825E+04   0.449187E+04   0.494925E+04   0.654833E+04   0.686361E+04   0.763031E+04   0.343689E+01  -0.141777E+03
   0.267367E+02  -0.187187E+02   0.222195E+01   0.472236E+02  -0.357709E+02  -0.638451E+02  -0.516358E+02  -0.965359E+02  -0.116963E+03  -0.145483E+02  -0.215245E+02   0.660372E+03   0.141453E+04   0.240369E+04   0.360801E+04   0.406854E+04   0.443099E+04   0.494045E+04   0.651059E+04   0.686562E+04   0.730833E+04   0.442676E+01  -0.144064E+03
   0.374038E+02  -0.244336E+02   0.224126E+01   0.403187E+02  -0.373965E+02  -0.644572E+02  -0.580813E+02  -0.928883E+02  -0.109395E+03  -0.134591E+02  -0.206889E+02   0.353619E+03   0.114480E+04   0.252853E+04   0.337040E+04   0.399221E+04   0.448068E+04   0.489487E+04   0.636394E+04   0.689597E+04   0.737073E+04   0.496482E+01  -0.142449E+03
   0.307245E+02  -0.110627E+02  -0.800762E+01   0.416174E+02  -0.361546E+02  -0.711570E+02  -0.631300E+02  -0.100106E+03  -0.111292E+03  -0.102833E+02  -0.258477E+02   0.606609E+03   0.146426E+04   0.234941E+04   0.344892E+04   0.414227E+04   0.443918E+04   0.485908E+04   0.622640E+04   0.688416E+04   0.753724E+04   0.468936E+01  -0.145106E+03
   0.228467E+02  -0.107189E+02  -0.141270E+02   0.412132E+02  -0.364914E+02  -0.653324E+02  -0.417844E+02  -0.826288E+02  -0.108251E+03  -0.109959E+02  -0.442717E+02   0.441234E+03   0.213642E+04   0.227412E+04   0.330587E+04   0.437430E+04   0.447839E+04   0.481706E+04   0.636131E+04   0.685682E+04   0.763001E+04   0.487627E+01  -0.146964E+03
   0.291886E+02  -0.564686E+01  -0.140189E+01   0.439523E+02  -0.418373E+02  -0.817363E+02  -0.480590E+02  -0.802803E+02  -0.111240E+03   0.103348E+02  -0.100648E+02   0.692865E+03   0.826982E+03   0.247075E+04   0.351561E+04   0.408393E+04   0.466628E+04   0.476192E+04   0.621383E+04   0.682271E+04   0.719617E+04   0.420008E+01  -0.149578E+03
   0.238349E+02  -0.128383E+02  -0.344029E+01   0.374083E+02  -0.416659E+02  -0.796176E+02  -0.517339E+02  -0.869709E+02  -0.116145E+03   0.247452E+01  -0.248215E+02   0.648427E+03   0.771534E+03   0.251425E+04   0.324264E+04   0.405519E+04   0.465603E+04   0.481040E+04   0.657136E+04   0.683227E+04   0.727897E+04   0.493041E+01  -0.142386E+03
   0.321308E+02  -0.414990E+01  -0.992356E+01   0.433095E+02  -0.383611E+02  -0.708263E+02  -0.552957E+02  -0.900533E+02  -0.121257E+03  -0.343881E+01  -0.416205E+02   0.456193E+03   0.172662E+04   0.224215E+04   0.348149E+04   0.403411E+04   0.460958E+04   0.511014E+04   0.624663E+04   0.686165E+04   0.741438E+04   0.464296E+01  -0.143358E+03
   0.200549E+02  -0.146976E+02  -0.342912E+01   0.362827E+02  -0.436024E+02  -0.834397E+02  -0.549883E+02  -0.868356E+02  -0.118539E+03  -0.473329E+01  -0.155424E+02   0.619259E+03   0.105135E+04   0.249465E+04   0.343634E+04   0.411015E+04   0.451806E+04   0.497633E+04   0.649035E+04   0.689251E+04   0.712482E+04   0.484014E+01  -0.144181E+03
   0.314448E+02  -0.132368E+02   0.569760E+01   0.444493E+02  -0.341496E+02  -0.820383E+02  -0.525790E+02  -0.842456E+02  -0.125783E+03  -0.520538E+02  -0.147375E+02   0.727108E+03   0.143736E+04   0.234021E+04   0.345383E+04   0.400886E+04   0.449324E+04   0.497233E+04   0.634833E+04   0.662684E+04   0.684983E+04   0.495944E+01  -0.144238E+03
   0.401946E+02  -0.173631E+02  -0.426019E+01   0.419490E+02  -0.402331E+02  -0.626685E+02  -0.489971E+02  -0.924237E+02  -0.940478E+02  -0.119468E+03  -0.171922E+02   0.367996E+03   0.143406E+04   0.249140E+04   0.334492E+04   0.424740E+04   0.471945E+04   0.505363E+04   0.626138E+04   0.665055E+04   0.683676E+04   0.436528E+01  -0.146584E+03
   0.364372E+02  -0.155796E+02   0.589624E+01   0.431156E+02  -0.440494E+02  -0.706300E+02  -0.470310E+02  -0.888250E+02  -0.115741E+03  -0.936536E+02  -0.183445E+02   0.735921E+03   0.144059E+04   0.246129E+04   0.325895E+04   0.436274E+04   0.449275E+04   0.493553E+04   0.654750E+04   0.666891E+04   0.689744E+04   0.485277E+01  -0.142157E+03
   0.134864E+02  -0.324895E+01  -0.172239E+02   0.378305E+02  -0.425994E+02  -0.872208E+02  -0.468751E+02  -0.894913E+02  -0.134491E+03  -0.115973E+03  -0.128275E+02   0.579713E+03   0.150574E+04   0.228376E+04   0.364306E+04   0.399489E+04   0.467638E+04   0.494234E+04   0.640324E+04   0.677278E+04   0.681492E+04   0.446846E+01  -0.151846E+03
   0.373223E+02  -0.136872E+02   0.169320E+01   0.482116E+02  -0.312934E+02  -0.667121E+02  -0.644495E+02  -0.832732E+02  -0.130466E+03  -0.144252E+03  -0.123586E+02   0.377132E+03   0.145393E+04   0.224636E+04   0.358347E+04   0.425191E+04   0.452034E+04   0.486952E+04   0.638346E+04   0.677654E+04   0.680966E+04   0.485466E+01  -0.147987E+03
